"id"	"sentiment"	"score"
8544	1	10
47882	0	1
21760	0	4
13009	0	2
12902	0	3
47740	0	2
20092	0	1
11215	0	1
18512	0	1
7074	1	10
32172	1	8
47774	1	9
29687	1	8
37310	0	1
19892	0	2
36711	1	10
18600	0	3
39574	0	1
22016	1	8
40214	1	9
25223	1	10
26554	0	1
23523	0	1
24695	1	10
26302	1	10
7206	0	2
17011	0	1
42603	1	8
24324	1	8
6093	0	1
46062	1	8
5703	1	8
27589	1	9
19615	0	1
19213	0	1
5945	1	7
4809	0	1
11419	0	1
11061	0	2
29219	1	8
32447	0	3
1838	1	10
34265	0	2
18357	0	4
40332	0	1
31092	1	9
30290	0	2
9105	0	3
32585	0	3
30405	1	9
27876	0	4
14848	0	4
27952	0	1
1496	0	2
29411	1	9
14693	1	8
49375	0	4
34006	1	9
30988	0	4
19972	1	10
25897	0	3
21090	0	1
26254	1	7
5316	1	7
35110	0	1
4364	0	1
21175	0	4
32086	1	10
31062	0	4
31023	0	2
21164	0	2
4855	0	1
9460	0	1
36872	1	10
40109	0	1
5754	0	2
28428	1	10
21871	1	7
27101	1	10
49791	1	7
47359	1	8
11908	0	1
16904	0	1
9385	0	1
24452	0	3
44767	1	10
10070	0	3
44068	1	10
38944	0	4
35209	1	10
49727	1	8
5043	1	9
42581	1	10
33879	0	1
21368	1	10
25770	1	9
35480	0	2
44323	1	7
49561	1	10
39717	0	3
48774	1	8
12018	0	1
19971	1	10
32930	0	3
3051	0	4
16057	0	2
29560	1	9
4130	0	4
24255	1	10
826	1	8
27655	0	1
33184	1	10
29171	0	1
20685	1	10
49911	1	8
25297	1	9
33989	1	9
2101	0	3
19704	0	2
19120	1	10
23033	0	1
39487	0	1
39560	0	2
35757	1	10
43855	1	8
9424	0	1
34916	0	1
41214	1	10
18925	1	9
2429	0	2
24922	0	3
11032	0	1
46110	1	9
12062	0	4
41355	0	2
16360	0	2
15154	0	4
20105	1	9
26680	0	3
12804	1	8
13385	1	10
12456	1	8
3858	0	1
47637	1	7
45137	1	9
49847	0	4
32482	1	9
4106	0	3
10128	0	1
26272	0	3
36228	1	10
33317	0	4
2004	1	8
12170	1	10
33400	0	3
42069	1	10
35852	0	1
8508	0	1
4016	0	1
16723	0	2
42654	0	3
44777	1	10
44006	1	7
28595	1	9
17262	1	8
16259	1	7
41443	1	10
39898	1	8
26510	0	3
37487	0	1
49907	0	4
10346	1	10
12723	0	1
28711	1	10
42402	0	3
43722	1	10
1384	1	9
47180	1	9
27828	1	10
37402	1	9
10763	0	4
7813	0	1
45412	1	8
2503	0	1
7238	1	8
48426	1	8
43841	1	8
44506	0	4
10914	0	2
48486	0	3
46932	0	2
28406	1	10
44951	0	1
31323	0	3
43182	0	4
19067	1	8
34399	1	10
47429	1	8
38160	1	7
43296	0	1
25630	1	9
19410	1	7
21943	0	2
1051	1	7
30098	1	10
45551	0	1
30014	1	9
5706	0	2
27646	1	9
501	0	1
7974	1	8
11803	1	10
49057	0	1
6439	0	4
26313	1	10
18115	1	10
47947	1	7
40416	1	9
37574	0	1
10226	0	1
48890	1	9
36702	0	2
19815	0	3
24271	0	2
3285	1	8
42550	1	10
33092	1	7
46639	1	10
14370	1	7
3464	0	2
30130	1	10
42301	0	4
48889	1	10
5458	0	1
6187	0	3
6536	0	1
48110	0	1
9990	0	2
43925	1	10
957	1	10
23992	1	10
17711	1	10
31859	0	2
5194	1	10
32624	0	2
36721	0	4
28278	0	2
30684	0	2
33403	1	10
32199	0	3
48248	1	10
35249	0	3
11236	1	10
14941	1	9
20792	0	1
5091	0	3
10822	0	4
33472	1	10
6918	1	9
28491	0	4
10549	0	4
44414	0	3
10436	1	7
25852	1	8
9263	1	8
22540	0	1
1900	0	3
24364	0	2
38746	0	2
16588	0	4
26992	1	9
35619	0	1
26112	1	10
9505	1	10
9079	1	8
2014	0	1
27637	0	1
39507	0	2
8777	0	2
42809	1	7
26260	1	9
47549	0	1
24034	0	1
17522	0	1
34477	0	4
44825	1	9
31784	1	7
28681	0	2
2388	1	10
33656	0	3
7486	0	2
30506	0	1
25967	0	2
4052	0	2
48276	0	3
31557	1	10
40800	0	3
30523	1	10
12777	0	2
7752	1	10
41144	0	1
14120	1	9
15859	0	2
32791	1	10
43493	1	9
41038	1	10
22588	0	3
36376	1	7
19643	0	1
38522	0	1
16771	0	4
8347	1	9
18144	0	4
34109	1	8
32292	0	2
32577	1	9
10184	1	9
4568	1	7
2351	0	4
13660	1	8
9796	1	8
43389	0	3
33584	1	9
39526	0	1
26712	0	3
35351	0	1
34748	1	10
41980	1	9
12511	0	3
34911	0	1
46786	1	7
9573	1	10
28786	0	3
25825	0	3
31035	0	3
12396	1	10
1318	1	10
40654	0	2
39388	0	4
8902	1	10
32056	0	1
41468	1	10
47589	1	8
44335	1	7
35598	1	10
13809	0	3
26389	1	10
42127	1	10
10595	0	3
3814	0	1
17840	0	2
44600	0	1
3862	0	3
47747	1	9
34731	0	1
8146	1	10
36100	1	9
21590	1	10
49324	0	1
7747	1	10
3262	0	4
46586	1	9
28356	1	8
41610	0	4
41778	0	3
4424	1	10
48500	0	2
14157	0	3
7077	0	1
20473	0	1
5562	1	7
18491	1	7
36058	0	1
24128	1	10
13020	0	4
5905	0	2
18179	0	1
32642	1	10
17733	0	3
48871	0	1
22744	0	2
39119	1	9
18294	1	10
9584	0	2
37148	1	10
10848	1	7
26275	0	3
44289	0	1
34526	0	4
1365	1	8
42161	0	3
39020	0	4
45067	1	9
10954	0	2
38722	0	1
29274	0	2
13642	0	3
39814	0	2
2924	1	9
25265	0	4
29594	0	4
37914	0	1
13842	0	4
1429	1	10
48326	1	8
10981	0	1
9838	0	3
29180	0	3
12533	0	1
22878	1	10
24889	0	4
18033	0	1
47842	1	8
46231	1	10
1640	1	9
47560	0	3
3653	0	1
44266	1	7
11014	1	10
9013	0	2
28091	1	10
22982	0	4
44724	0	1
11156	0	2
35544	0	4
31646	1	10
38694	1	7
22494	0	1
17461	1	10
49014	1	7
21967	1	9
36818	1	8
35604	1	9
39132	0	2
20848	1	7
38616	1	8
21786	0	3
9114	1	7
2300	1	7
12464	1	9
2577	1	10
9299	0	2
41959	1	7
47197	1	8
4575	1	8
49695	1	10
30613	1	8
37571	0	1
21805	1	8
43248	1	7
4670	0	1
11100	1	10
10971	1	9
47005	0	1
2664	0	1
30611	0	2
7595	0	2
21690	1	10
167	0	3
43470	0	1
4921	0	1
5919	1	10
8477	0	1
49248	0	3
26159	0	4
28167	1	10
21665	0	1
38591	1	10
31854	0	4
40947	0	2
39451	1	8
45477	1	7
28634	1	9
23449	0	1
31649	0	3
22139	1	8
873	1	7
8071	0	1
25856	0	4
41408	1	8
15730	0	1
7128	0	2
9155	1	7
1712	0	1
2235	1	8
41277	0	2
21997	0	4
1220	0	1
28084	0	2
21348	1	10
3750	0	4
27547	1	10
16176	1	10
3454	0	1
31628	0	3
26012	1	8
47094	1	8
28804	1	10
15452	1	10
9301	0	3
23092	0	4
32427	1	8
35711	0	1
3691	1	10
29790	0	1
41304	1	9
37220	1	10
30134	1	10
33095	1	9
14216	0	3
27753	0	4
26779	0	4
33703	0	1
33698	0	1
13911	0	1
11152	0	3
417	0	4
46334	0	3
22956	0	2
35743	0	2
15528	0	1
35835	1	7
47444	1	10
26123	1	8
47980	0	2
31081	1	8
32146	0	1
37386	0	2
49558	1	8
7780	1	10
11188	1	7
35929	1	10
29244	1	7
15504	0	1
46708	1	9
47574	1	10
8976	0	4
45110	1	9
32117	1	10
5109	0	2
33217	1	8
49226	0	1
14288	1	10
38516	1	8
44048	0	3
29259	0	1
13971	1	8
15442	1	7
17338	0	2
29819	0	1
21684	1	8
32747	1	8
12760	1	7
43096	1	8
29532	1	9
39861	0	1
39996	1	9
1010	0	4
861	0	2
34466	1	7
36107	0	1
49430	1	10
41538	0	1
23842	0	3
36304	1	8
2870	0	1
31500	1	8
14260	1	9
39323	1	10
38617	1	7
40000	0	1
35516	1	10
39277	1	8
14948	0	3
47360	1	8
11458	1	7
30581	1	7
39660	0	3
28509	1	8
26056	1	10
22626	1	10
2231	1	8
16201	1	8
4820	1	7
31072	0	3
6952	0	3
9595	1	8
46010	1	9
16202	0	4
26364	0	4
33073	0	1
11861	1	9
47872	0	1
30182	0	1
8381	0	1
45104	1	10
24204	0	2
26557	0	2
26698	0	4
11107	1	8
43719	1	9
28615	0	2
35054	0	3
42887	0	3
2292	1	9
1720	1	8
47361	1	8
48971	1	7
38561	1	10
19031	1	8
18004	1	9
46395	0	1
17080	1	8
48177	0	1
49857	1	9
43869	1	10
6333	0	4
49812	1	7
4397	0	1
28591	1	10
42580	0	2
16352	0	4
36800	0	1
20395	0	2
36031	1	10
29796	1	10
19506	1	7
31273	0	1
17698	0	3
29736	0	3
7510	0	1
8895	0	1
21944	1	7
17751	0	3
15446	1	10
31894	1	7
18487	1	9
9701	0	3
35311	0	2
40311	0	3
43324	1	10
21701	0	4
25409	0	3
36720	0	4
44693	0	3
3633	0	1
49182	0	2
3759	1	7
3334	0	3
657	1	10
4382	1	8
43361	0	3
8097	1	10
29019	0	4
26801	0	1
34834	0	3
25668	0	1
36389	1	9
31756	1	8
29590	0	1
30411	1	7
14167	1	9
19197	1	7
49373	0	4
29859	1	8
44140	1	8
37262	1	8
43806	0	1
34633	0	4
20878	1	10
42624	1	10
14212	1	9
4520	1	10
12134	0	4
30622	1	7
35662	0	4
15872	0	1
46392	0	1
24471	0	3
40197	1	10
13553	1	10
48881	0	1
28785	0	2
25417	0	3
12663	1	9
34216	0	3
13053	0	1
10635	0	4
8060	0	1
18258	1	10
27884	1	10
7912	0	2
5395	0	1
6637	1	7
25578	0	1
10317	0	3
13455	1	10
44756	0	1
30187	1	8
39111	0	1
34218	0	1
9002	1	8
13770	0	2
28289	1	10
45393	1	10
36627	0	1
38215	0	2
20553	0	1
21048	0	2
45847	1	7
46849	1	10
26774	1	8
37586	0	4
19810	1	8
38813	0	4
35229	0	3
37523	0	4
10104	1	10
2140	1	7
7746	0	3
18020	0	4
49575	1	9
28192	1	9
2576	0	1
5661	0	1
18075	1	7
2321	1	9
43344	0	4
38951	0	1
906	1	7
29917	1	8
464	1	9
27078	0	2
22920	0	2
19647	1	10
14101	1	8
40758	0	1
36835	0	1
39435	1	9
23924	0	1
29752	0	1
17648	0	2
7296	1	7
10480	1	10
16284	1	10
9885	1	10
22168	0	1
38685	0	1
19955	0	2
7381	0	1
17105	0	3
33681	0	3
36746	1	9
36108	0	4
32915	1	7
5519	0	4
17438	0	1
1173	1	10
26501	1	7
44387	1	8
925	0	2
16407	1	8
46317	0	1
37909	1	8
47052	1	8
14196	1	9
38949	0	1
22772	1	9
15696	1	7
5768	1	10
35631	1	7
28905	0	1
17144	1	10
21862	0	1
19843	0	4
21761	0	3
30688	0	3
25944	0	4
45196	1	9
29346	1	7
48476	1	10
4743	1	8
10923	0	3
14521	0	3
48139	0	1
1882	0	1
42152	1	10
22482	1	8
39168	1	9
37042	1	10
34930	0	4
15082	1	7
31773	1	10
31740	0	1
35294	0	3
41372	1	9
44153	0	4
244	1	7
6925	0	3
18540	0	3
15214	1	7
25651	0	2
18978	0	1
14137	0	3
43828	1	9
3768	0	4
29438	0	4
11132	1	7
7833	1	10
10432	0	3
81	0	3
10883	0	4
7202	1	8
2011	0	1
2473	1	8
400	1	7
32236	0	1
20804	1	7
38542	1	9
31254	0	2
35345	1	9
44664	1	8
3426	0	4
15538	1	9
5901	1	8
32550	0	4
43370	1	8
32833	0	3
11070	1	7
26111	1	7
8072	0	3
17383	0	1
24248	0	3
4771	1	9
21178	0	1
11796	1	10
49350	1	8
33517	1	10
2796	0	2
7156	0	2
7343	1	10
19897	0	4
12300	1	10
3445	1	8
23775	0	3
2652	1	10
2649	1	10
37987	0	2
47069	0	4
42074	1	9
2272	1	9
35225	1	8
13163	1	10
15436	0	2
20435	1	7
34885	0	2
40329	0	4
4531	0	1
46747	0	1
1520	0	2
39095	0	2
33633	0	3
30947	0	1
8695	1	9
32667	1	8
32553	0	1
41955	1	9
33924	1	10
14384	1	10
43440	0	4
18145	1	10
8237	0	2
31706	0	1
39661	0	1
36216	1	9
39084	0	2
25704	0	4
43530	0	1
49271	0	3
36381	1	10
37278	0	1
43456	1	10
16996	0	3
31767	1	8
5550	0	3
28073	1	10
25064	1	8
37983	1	8
29773	0	2
23710	1	8
6706	0	1
15838	1	7
34579	0	4
18636	1	7
7125	1	7
1722	1	10
1929	0	2
14887	1	9
28173	1	8
10740	0	3
31464	0	1
1713	1	9
26067	0	2
41394	0	3
20068	0	1
35670	0	1
29493	1	7
33397	1	9
31647	0	3
4684	0	3
33171	0	1
46889	1	7
23486	1	10
49931	1	10
13391	0	3
47998	0	2
5504	0	1
12294	1	10
45556	0	2
7729	0	3
26336	1	8
25698	1	8
46606	1	10
32334	0	1
41325	0	4
1134	1	10
29659	1	8
10529	1	8
34751	0	4
1630	1	8
12240	1	10
35761	0	1
31851	0	1
9224	1	10
31061	1	7
37293	1	10
48005	0	3
34676	0	1
32808	0	4
25804	0	1
44181	1	9
17739	0	4
44996	0	1
48456	1	8
19094	1	8
29647	1	7
18338	1	10
45071	0	1
18869	0	3
47748	1	9
29765	1	9
29976	0	4
44009	1	8
9661	0	2
7688	1	9
7703	1	10
25617	1	9
10394	1	10
31955	1	9
15574	0	2
21559	1	10
18814	1	10
24075	0	3
33235	1	8
2974	1	8
3749	1	10
33636	1	7
42244	0	2
5101	1	9
45442	0	4
18352	0	1
21475	1	10
48343	1	10
44392	1	9
22105	0	1
34049	0	2
12578	0	4
37296	0	1
21855	0	1
32951	1	10
19681	0	1
6951	1	7
33744	0	1
13366	0	1
16197	0	1
42526	0	3
36329	1	10
11660	1	8
23785	0	1
13567	1	10
20892	1	10
43571	1	8
15080	1	10
40327	1	10
2154	1	10
17846	1	9
26776	1	10
7805	1	7
29398	1	8
2148	0	1
40324	0	1
27789	1	7
15153	1	10
22117	0	1
31588	1	9
17559	0	1
29181	0	1
39294	0	1
27148	0	1
12450	1	8
6605	1	7
29342	1	8
41311	1	9
31180	0	1
40276	0	2
36566	0	1
29150	0	1
34045	0	1
43323	0	3
8972	1	10
297	0	1
49145	1	8
11826	0	1
5310	0	1
30214	0	2
22707	0	4
36624	1	8
48984	0	4
14522	0	1
28224	0	4
10757	0	1
14232	0	3
35139	0	1
37323	0	2
29550	0	2
47820	1	7
603	1	9
12	1	9
24082	1	9
42162	0	1
47578	0	3
1859	1	7
29085	0	4
40927	1	7
39601	0	1
34356	1	10
9747	0	1
30058	1	9
34991	0	2
44917	0	1
1984	0	1
38592	1	7
6055	1	9
41469	0	4
47728	1	10
42500	1	7
27352	0	3
8111	0	4
11400	1	7
9390	1	9
32618	1	10
47031	1	10
28414	1	10
2900	1	9
44610	1	10
22433	1	10
15341	1	8
45746	1	7
43699	0	1
30396	1	7
35828	0	4
22358	0	4
2467	0	4
12424	1	10
20289	0	1
18397	1	9
5716	1	9
17063	1	10
47475	1	10
15612	0	3
7655	1	10
22819	0	1
8173	0	1
9992	0	1
33309	0	3
35790	0	1
25968	1	8
26246	0	4
280	0	3
33255	0	4
48588	1	7
27900	1	10
3149	1	7
45871	0	3
34458	1	10
36954	0	1
19803	0	1
36175	0	1
41009	1	10
30540	0	2
15282	0	3
6825	0	3
43341	0	1
8077	1	7
4618	1	10
16179	0	1
47565	1	7
2621	0	4
17693	0	4
1790	1	10
38258	1	10
23180	0	3
20267	0	3
30752	1	8
21751	1	10
11745	1	7
34453	0	2
20527	1	10
27285	1	10
14265	0	1
7839	0	2
3449	1	10
40258	1	10
2342	1	8
15530	0	1
41199	0	1
49141	1	10
23733	0	1
48399	1	7
7509	1	10
46486	0	3
22751	1	10
16713	1	7
45311	0	4
20621	0	1
11413	0	4
21110	0	1
2878	1	7
17092	0	1
39125	1	8
29534	1	9
33998	0	4
24064	1	10
13193	1	9
38128	0	1
22534	1	8
6360	0	3
40401	1	8
29828	0	1
35727	1	10
9895	0	1
18131	1	9
43788	1	10
10525	1	7
28941	0	2
2813	1	10
9863	0	1
37123	1	10
41431	0	1
2991	0	1
46112	0	3
9637	1	9
22770	0	2
4304	0	2
17066	1	10
36845	1	9
25256	1	7
2244	0	3
6815	0	3
13124	0	4
28056	1	9
17951	1	7
21525	0	4
32128	1	8
27311	0	4
13848	0	1
11325	1	10
37802	0	3
12767	0	1
48268	1	9
33492	0	2
41456	0	1
32115	1	10
8810	0	1
496	0	2
29527	1	7
4860	1	8
31702	1	7
27401	1	8
26050	1	10
19638	0	4
26948	1	8
34096	1	9
28774	1	10
15209	0	3
16300	0	1
39085	0	1
37256	1	8
6150	1	10
7588	1	9
8292	1	7
40173	1	9
39675	1	10
25504	1	7
33766	0	3
35369	1	10
7141	1	10
2536	0	3
29761	1	8
23301	0	2
1671	1	10
2895	0	1
31937	0	1
43490	0	1
6884	1	9
19082	0	1
32376	0	2
20014	0	1
18532	1	10
33874	1	10
20674	0	3
38531	1	7
13585	1	10
12195	1	7
30494	1	10
40668	1	7
26982	1	10
37455	0	4
24571	0	1
2715	1	10
32557	0	1
23851	1	10
16690	1	7
14854	0	1
4054	0	2
14036	0	2
29847	0	1
28108	1	8
19411	0	3
15378	0	4
32639	1	7
48261	0	4
7361	0	1
21394	0	1
27239	1	7
33829	0	1
29343	1	7
13071	0	1
45333	0	1
36492	0	1
34765	1	8
40376	1	10
22839	0	1
25125	0	1
7628	0	3
17320	1	7
39005	0	1
13019	0	1
2175	1	9
37104	0	4
46621	0	2
4389	1	10
19712	0	3
26621	0	1
1955	1	7
1156	1	10
46664	0	2
13314	1	7
31280	0	1
48815	1	9
38937	0	3
8209	0	1
22077	1	10
1476	0	4
16645	0	3
43591	0	1
23693	0	1
18652	0	4
41750	1	8
30948	1	10
48228	1	8
12302	1	8
17311	1	9
20843	0	4
37088	0	1
17954	0	3
6060	0	1
36354	1	8
49754	1	10
21703	1	10
26824	0	2
48599	0	1
19989	1	8
16678	1	7
26408	0	3
14957	1	9
10910	1	7
36508	0	2
49837	1	9
48322	0	4
21195	0	4
25444	1	10
21816	1	8
37264	0	4
36209	1	8
32154	0	2
7492	1	8
43767	1	7
20744	1	7
31467	1	7
23241	1	10
43082	0	4
42623	1	7
24273	0	1
17223	0	4
28761	0	3
44103	1	10
23250	1	8
30186	0	4
15497	1	8
27159	0	2
23945	0	1
10610	1	10
17261	0	4
43077	0	1
49084	0	4
6392	1	8
48307	1	10
21998	1	10
43711	1	10
7215	1	10
48738	0	1
6692	0	2
46181	0	3
38524	1	7
5447	1	9
45398	1	8
4783	1	10
49309	1	10
34952	0	1
2673	1	8
11588	1	10
28791	1	8
10012	1	8
29569	1	9
24480	0	4
18084	1	8
26142	1	8
12830	0	2
4613	1	10
8165	1	10
24743	1	10
40669	1	10
26898	1	10
42870	0	2
45183	0	1
39819	0	4
48346	1	8
38833	1	8
30293	1	10
33521	0	1
797	1	9
33955	0	4
39441	0	1
10967	1	8
28283	0	4
7481	1	7
47541	0	3
18939	1	9
20390	0	1
5077	1	10
41722	1	10
41464	1	10
25708	0	1
22589	1	10
14859	0	2
1432	0	3
19937	0	1
31073	0	1
38664	1	7
27276	0	1
14374	0	1
5613	0	3
5305	1	8
529	1	10
19716	1	8
6657	0	3
21903	0	2
22204	1	10
49629	1	10
10787	0	2
46397	1	8
27145	1	8
44416	0	2
10968	1	10
45300	1	7
20324	1	10
12888	1	10
46246	1	7
44134	1	8
23485	0	3
5673	1	10
16974	1	7
22938	1	8
7086	1	8
32684	0	3
1389	0	4
2561	1	8
2226	0	2
27581	0	4
6112	1	8
22065	0	2
30788	1	8
18728	1	8
6873	1	8
25100	0	1
6311	1	8
32444	1	10
12570	1	7
14688	1	8
44842	1	10
22412	0	1
12916	0	3
32159	1	10
48338	0	1
25063	0	1
33480	0	2
48767	1	10
33810	1	7
3914	1	9
22928	0	1
10459	0	1
41546	1	8
36059	1	10
16012	1	9
18235	0	4
46816	0	1
39398	1	8
35317	1	9
5721	0	3
32536	1	10
10801	0	3
48471	1	7
992	1	8
32784	1	10
39975	1	9
13868	0	4
49034	1	10
40281	1	8
30426	1	7
42011	1	10
43547	1	7
14868	1	7
7119	0	2
17908	0	4
48398	1	9
4521	1	8
47465	0	2
25989	1	9
31246	1	9
3570	1	7
47886	1	9
9996	0	2
31194	1	8
35854	0	2
13582	1	7
814	1	7
7670	1	10
47721	0	1
39791	1	8
18531	1	7
9555	0	2
7024	0	1
30203	1	10
34192	0	4
44111	0	4
21634	0	4
28812	0	4
16873	1	10
25439	1	10
49953	1	7
25833	0	4
1373	1	10
44193	1	10
41780	0	4
23560	1	10
3021	1	9
3203	0	2
46123	0	1
36684	1	7
17106	1	10
23351	0	4
12349	1	7
41023	1	10
15387	0	1
48107	0	4
40165	0	3
26665	1	7
21924	1	8
4479	1	8
29416	0	1
32359	1	7
48453	0	4
7290	1	10
16045	1	7
42003	0	3
23208	0	3
24721	0	2
4731	1	8
17906	0	1
1334	0	1
46042	0	2
12077	0	2
28901	0	4
40759	0	1
42205	1	8
15400	0	1
3252	0	1
24630	0	4
14291	1	10
33478	1	8
48548	1	10
30889	1	7
39482	1	8
13100	1	10
27609	1	9
2531	0	4
33271	1	8
46339	0	2
3502	0	2
19425	0	1
36409	0	4
31157	0	4
21287	0	2
14833	1	10
33437	0	4
34784	0	2
10905	0	1
30869	0	4
1028	1	8
5322	1	10
46425	1	10
1331	1	10
4416	0	1
30331	1	10
14766	1	10
21466	0	1
47968	0	4
29285	0	1
46629	0	2
47495	0	1
6181	1	10
29746	0	3
25242	0	3
27021	0	4
46140	0	4
18834	0	2
45094	0	1
3661	1	9
4403	0	1
49961	1	8
14700	0	2
16888	1	10
41557	0	1
16532	0	1
25470	1	8
37397	0	3
13387	1	10
25763	0	3
28841	0	2
42763	0	3
45626	1	10
19253	0	2
38137	0	4
17743	1	7
4274	1	9
18483	1	10
37371	1	10
12281	1	7
34902	1	8
20587	1	9
34790	0	3
18727	1	8
21458	0	4
2743	1	9
34892	1	7
41176	1	10
26784	0	3
2254	1	7
5500	0	3
23065	1	10
12746	1	9
23766	0	4
28004	0	4
47181	0	2
3667	1	10
38412	0	1
43117	1	8
25940	0	2
11605	0	1
31807	0	1
49611	0	2
14566	1	10
14085	0	1
31749	0	1
32844	0	1
49447	1	8
9921	1	7
31594	1	9
8030	0	1
22294	0	2
13934	1	7
40983	0	1
339	0	3
32423	1	9
49097	1	9
3529	0	1
13700	1	7
32558	0	1
25735	1	7
42360	0	4
1767	0	4
1873	1	10
37085	1	8
47071	1	9
22946	0	4
26191	0	1
49159	0	4
12535	0	1
6125	0	1
14338	0	2
45065	1	8
16	0	4
43513	0	4
48642	1	7
21591	1	10
41053	1	9
9259	0	4
17625	0	1
36542	0	2
675	0	3
32916	0	1
49771	0	1
3715	1	10
3944	1	10
40717	1	9
4020	1	9
41823	1	10
41063	0	1
23091	1	10
7176	0	1
24720	0	3
43129	0	1
7735	0	3
9643	0	2
21775	1	10
46190	1	9
21167	1	8
40523	0	1
5936	1	10
20984	1	9
43209	1	7
40738	0	1
34857	1	7
26707	1	10
40640	1	7
31390	0	1
30030	0	3
1419	0	4
4181	0	1
5463	1	7
10673	0	1
30760	0	1
42607	0	4
34260	1	8
44198	0	1
41140	1	10
24211	0	2
12245	0	1
48374	1	10
16762	0	1
47706	1	10
27538	1	10
42939	1	9
11272	0	2
44919	0	4
48106	1	10
35548	1	8
20861	1	10
602	1	7
1822	1	9
31024	0	1
15879	0	3
41859	1	7
49906	0	4
8148	1	10
15202	0	1
33901	1	10
34361	1	10
11927	1	7
35553	1	10
16203	0	3
39832	0	1
15015	1	10
44533	0	4
49044	1	8
23184	0	3
28134	0	1
19881	0	1
20647	0	1
20566	0	1
34629	0	1
25054	0	2
22627	0	4
12375	1	9
1203	1	7
4355	0	4
39699	1	8
27832	0	3
20779	1	8
10311	1	7
22911	1	10
35246	1	7
6723	0	1
459	0	3
2850	1	8
46595	0	1
22837	0	1
24217	1	10
47751	0	1
9283	1	10
44921	1	9
25679	1	7
24881	1	8
35561	0	4
24363	1	8
46587	1	9
23954	0	1
39788	1	8
16941	0	1
34088	1	9
29996	0	2
4607	0	1
7973	1	7
7136	0	1
49469	0	1
15427	0	4
19931	1	10
12028	0	1
7605	0	1
20696	0	2
20963	0	1
34965	0	3
33296	0	4
26414	0	1
66	1	7
31494	1	8
32350	1	10
34108	0	1
23940	0	4
33241	1	8
5139	0	1
35227	0	2
19687	0	4
8607	1	8
133	1	8
874	1	10
13785	0	1
27369	0	1
15836	0	3
6922	0	2
6398	0	1
31873	0	2
35105	1	10
14213	1	10
35808	0	1
26718	0	3
35797	0	3
27018	1	9
11183	0	1
42349	0	1
41421	0	1
20537	1	10
27503	0	1
44874	1	9
2831	0	3
12705	0	1
13999	1	10
49266	1	7
42987	0	3
40184	1	10
34808	0	4
20763	1	10
4750	1	10
9353	0	4
17568	1	7
24087	1	7
37848	0	4
32746	1	7
38292	1	9
28544	1	8
47023	0	1
33884	0	1
35238	1	10
9254	1	8
47611	1	10
3007	1	7
11375	1	9
35775	0	2
33765	0	1
2265	1	9
22529	0	3
17864	0	1
49638	0	1
25114	0	3
41205	1	10
48782	1	9
49327	0	1
49315	0	2
44583	1	9
831	0	1
18373	0	1
23295	0	1
27039	1	8
44310	1	7
25715	1	10
11281	1	9
38770	1	8
42015	0	1
40263	1	8
9	0	1
49026	0	1
32797	1	10
5227	0	1
1710	0	4
2224	1	8
4466	0	1
28844	0	3
41060	0	3
21275	0	3
40249	0	3
28269	1	7
49689	1	10
25108	0	4
14830	1	7
31727	1	9
35760	1	10
43634	1	10
26236	1	8
12910	0	4
24698	1	9
13644	0	1
35160	1	7
47620	0	1
42562	0	1
13737	1	9
30814	1	10
5637	0	3
40013	1	7
46974	0	3
10374	0	4
10445	1	7
46694	0	1
8339	0	1
42569	0	1
8577	0	3
28823	1	9
36318	0	3
5713	1	7
20978	0	4
42653	1	8
13783	1	10
8154	0	1
31008	0	1
38053	1	10
47161	0	2
5614	1	9
3453	1	8
40753	1	7
29234	1	10
22141	1	8
36092	0	3
11410	1	7
42600	1	10
20678	0	1
27572	1	7
27356	1	10
10237	1	7
19768	1	7
28963	0	2
31057	0	4
20109	0	2
38016	1	10
14661	0	3
12870	1	7
46013	1	8
44893	0	4
37121	0	1
17651	1	10
37229	1	10
29876	0	4
30655	0	1
14014	1	9
31763	1	8
22537	0	1
47659	0	4
27218	0	1
43950	0	3
39629	1	10
37404	0	4
47338	0	2
8815	0	4
29003	0	2
1312	0	3
25109	0	1
36002	0	1
1037	1	7
31476	0	2
44934	1	10
42440	1	9
11703	0	1
10460	1	9
39467	1	8
1953	0	1
47633	0	2
15722	0	2
46960	0	1
46461	0	3
26183	1	7
40551	1	10
38410	0	2
35807	1	10
37711	1	7
6629	0	2
4418	0	2
11733	1	10
36867	0	3
40976	0	3
2052	1	9
8446	1	7
32680	0	2
30419	1	8
6235	0	2
22114	1	10
32694	1	7
1510	0	4
36284	1	10
7107	1	10
43188	1	10
7108	1	9
48354	0	2
11991	1	9
40526	0	4
27380	0	1
23338	0	1
5423	1	8
34188	0	1
30718	1	7
6948	0	1
42739	0	4
18586	0	4
38670	0	2
1328	1	8
42790	1	10
18934	1	10
13252	0	3
23419	1	7
22872	0	1
45386	0	1
19355	1	8
37615	0	2
14783	0	1
42911	0	4
38559	0	4
34586	0	3
7819	0	4
25340	0	2
4840	1	7
36710	0	1
44164	0	2
32168	0	3
42991	0	2
47215	1	10
307	1	10
26823	0	2
26138	0	1
5893	1	7
3401	0	3
21220	0	4
21982	0	4
22539	0	4
24624	0	3
7972	0	2
48090	1	7
7797	1	9
40465	1	8
10023	1	8
47736	1	7
20491	1	7
3642	0	1
40636	1	8
39285	1	9
