"id"	"sentiment"	"score"
42045	0	3
48571	0	3
594	1	9
15100	1	7
7551	0	3
3884	1	10
20440	1	10
16002	1	7
3843	1	9
41164	1	8
24664	0	2
22305	0	4
18375	0	3
34008	1	9
10883	0	4
38715	1	7
18355	1	9
43240	1	9
27098	1	10
14222	1	8
42056	0	1
33158	0	2
12474	0	1
49659	0	2
28935	1	8
3060	0	2
14745	0	1
8898	0	3
7136	0	1
39191	0	1
14768	1	10
35437	0	2
35318	0	3
39934	0	1
23409	1	10
26851	1	8
35631	1	7
24610	1	10
25631	0	4
3989	0	4
44356	0	1
6144	1	8
49152	1	7
49797	0	4
33850	0	4
17288	0	2
33615	0	1
31286	1	10
47120	1	8
27126	0	1
27688	0	1
38384	0	3
20676	1	10
34763	1	10
13626	0	2
38563	1	10
32201	1	8
46882	0	2
21268	0	4
6010	0	2
31140	0	2
43471	1	10
11265	1	8
10580	0	2
1588	0	1
18809	1	7
12398	1	9
16693	0	2
18435	1	8
449	0	1
49814	1	9
24251	0	4
11793	1	10
6711	1	8
29539	1	10
24554	1	8
49201	1	7
12905	1	9
35243	0	3
17484	0	3
11049	0	1
49992	0	3
40860	0	3
24881	1	8
5821	0	1
26968	1	8
18873	1	10
38443	1	7
15189	1	8
32461	0	4
47889	0	4
5348	1	10
16925	1	9
36505	1	7
6777	0	4
42647	0	1
39902	1	8
3617	0	1
34000	1	10
38141	1	8
1335	0	4
28974	1	7
30834	1	9
36719	1	9
34342	1	9
27546	0	1
33310	1	8
39290	0	1
7708	1	10
46121	1	8
32215	0	3
18422	1	10
23368	0	3
39562	1	10
38901	1	10
7860	1	9
33343	1	7
34113	0	4
22282	1	7
21097	0	2
30934	0	2
28144	1	9
40253	0	1
40041	1	10
9797	1	9
23928	0	2
34361	1	10
26713	1	10
31293	1	8
35326	1	9
14731	1	10
16275	1	7
4111	1	10
27663	1	7
48132	1	8
23556	0	4
48382	0	1
17466	0	3
1070	1	10
26980	0	3
35724	0	4
2305	0	1
7014	0	3
194	0	1
27716	0	4
27128	1	10
35621	1	7
45671	1	10
37654	0	4
24885	1	10
48899	0	1
28071	0	3
2346	0	1
25344	1	9
17582	1	7
4793	1	9
11646	0	4
35542	0	3
3202	1	10
28494	1	10
6007	0	4
35441	1	8
28451	0	1
16864	0	3
30352	1	10
48648	0	2
49702	0	3
49097	1	9
12864	1	7
24284	1	10
49260	1	9
16992	1	10
5209	1	10
49487	0	1
36759	0	1
45583	1	7
3835	0	2
27992	0	1
17635	0	1
4677	0	1
13692	1	10
31328	0	2
5471	1	9
22138	0	4
16545	1	10
36762	0	1
16533	0	1
41114	0	3
42394	1	8
34885	0	2
29426	0	2
37121	0	1
8861	0	4
16656	1	10
21373	0	1
25405	1	7
34728	0	3
10185	1	10
48822	0	2
29054	1	8
38042	0	4
19494	0	1
10220	0	2
40607	0	1
40323	1	8
12230	1	7
32639	1	7
49978	1	8
26304	1	10
850	1	9
36381	1	10
33170	1	10
49154	0	1
8862	1	10
29846	1	10
29860	0	1
34490	0	1
10322	0	1
12581	0	1
2923	1	10
5101	1	9
7033	1	10
621	0	2
9210	1	10
21293	0	2
5530	1	9
15129	1	8
40175	1	8
26247	0	1
44993	1	7
4244	0	3
28777	1	8
8541	1	10
12525	0	3
49873	0	1
13480	0	4
31122	0	3
49083	1	10
47010	0	3
24058	0	4
26567	1	10
3196	1	8
15341	1	8
47809	0	1
5009	0	4
42297	1	9
49712	1	7
14176	1	10
25656	0	1
27038	1	10
19827	0	2
3164	1	9
32107	1	10
18533	0	4
6436	1	10
11159	0	4
46629	0	2
19150	1	7
33587	0	2
23528	1	9
35257	1	8
45442	0	4
41291	0	3
29627	1	10
45707	1	9
23308	1	10
29675	0	1
7900	1	8
49208	1	10
30805	1	10
98	1	10
5374	1	10
27784	0	2
32709	1	9
36402	0	1
15437	1	8
40722	0	1
48492	0	4
7182	1	9
46854	1	10
48285	1	7
21150	1	8
8546	0	1
24340	1	8
14211	1	7
18261	0	1
31735	0	3
17703	0	4
47559	1	9
8759	1	9
2122	1	7
8100	0	2
20253	1	10
37254	1	10
24	0	1
21191	0	4
20902	1	10
28125	0	1
37456	0	2
6828	1	7
29525	0	1
47287	1	8
14263	0	2
11672	1	7
10061	1	9
34443	0	2
42454	0	2
44221	1	9
30127	1	8
20541	1	8
20091	0	1
35033	1	8
40521	1	8
18189	1	10
44355	1	9
40514	0	1
38918	1	7
49494	1	10
20260	1	8
14433	0	1
31601	1	10
2332	1	8
49405	1	10
45558	0	4
28930	0	4
29495	0	3
37470	1	7
31646	1	10
10022	0	2
41829	0	4
32831	0	1
29873	0	1
48315	0	1
32533	1	10
40785	1	9
32517	1	7
35809	0	2
49995	0	1
20607	1	10
27887	0	1
32357	1	8
17873	0	3
271	1	10
9159	1	8
37052	1	9
9845	1	7
10377	0	1
15456	1	10
3782	0	1
31727	1	9
13916	0	1
12993	1	8
37018	1	8
38727	1	8
7254	0	3
9642	0	1
14231	0	3
18397	1	9
42606	1	9
5628	0	1
15333	1	10
18663	0	1
16285	1	10
16934	1	8
823	0	2
46546	1	9
33232	0	3
9270	1	9
36457	0	4
43500	1	8
37674	1	7
21896	0	3
28330	0	1
42025	1	10
41123	1	10
48770	0	1
6800	1	8
14239	1	7
34043	1	8
23803	0	4
953	0	4
7300	0	3
11266	0	2
20438	1	8
33069	1	10
31693	0	2
30357	0	3
22511	1	9
20406	0	1
6163	1	8
7678	0	3
37287	1	9
30385	0	3
12161	0	3
45431	0	3
4547	0	1
12707	1	9
11742	0	1
33029	0	1
36917	0	2
19319	1	9
18356	0	2
15611	0	2
28644	1	8
40410	0	2
19687	0	4
45136	0	4
29009	1	10
45040	1	9
31485	1	10
2652	1	10
28173	1	8
47937	1	10
30007	0	1
21068	0	1
47832	0	4
23454	1	10
33005	1	9
28563	1	8
15849	0	1
27097	1	7
45313	0	3
25332	1	10
18284	1	9
41215	1	9
15318	1	9
41631	1	10
11045	1	10
23683	0	3
36571	0	3
42701	0	1
36330	1	7
30113	1	9
8552	0	1
4550	0	1
29520	1	9
25897	0	3
40578	1	10
10135	0	4
37147	0	4
39194	1	10
49059	0	3
15138	1	9
42783	0	1
47981	1	8
13681	0	1
10313	0	1
14087	1	10
46984	1	7
38371	0	1
13909	1	7
12733	1	10
27591	0	3
28699	1	10
12646	1	7
37476	1	8
14929	1	10
23021	0	1
25535	0	3
39944	0	1
32040	1	8
16019	0	3
30753	0	1
26126	0	2
39127	1	10
4825	0	1
39568	0	2
23436	0	3
18998	1	10
13640	1	8
36452	1	9
40737	1	10
5584	0	4
38830	1	7
7370	1	8
25757	0	2
9039	1	10
26095	0	1
12876	1	10
28318	1	7
16459	1	7
43302	1	7
6501	1	8
45188	0	1
32185	1	7
27044	0	4
35831	1	7
27993	0	1
34783	0	1
25492	1	9
33725	1	10
42761	1	7
29032	0	1
21063	0	1
10898	0	2
6335	1	10
11268	1	8
34123	1	8
11491	0	1
16411	0	4
48232	1	9
22124	1	7
48891	0	1
9399	1	9
32596	0	2
19479	0	1
45848	0	3
46449	1	7
27188	1	9
3206	0	1
30669	0	3
42472	0	1
35541	1	10
48885	0	1
9896	1	9
7160	0	4
46247	1	9
10442	0	2
47580	0	3
35364	0	4
3994	0	3
17723	0	4
44874	1	9
39422	0	1
36818	1	8
38796	1	8
24534	1	8
38595	1	10
5391	0	2
42570	1	8
15550	0	4
15907	0	1
49644	1	7
9096	1	8
30960	1	8
8657	0	3
9658	1	9
34456	1	8
22193	1	10
22909	1	8
3389	1	9
21475	1	10
39070	1	10
3407	0	2
5911	0	1
4504	1	10
3606	0	3
36404	0	2
47256	1	7
9541	1	8
38488	0	1
35710	1	9
30983	0	1
35808	0	1
26608	0	4
34647	1	10
44695	0	2
49061	0	2
10233	1	10
3869	0	2
46751	0	4
29710	1	8
16700	0	4
31320	0	1
46103	0	3
47741	1	7
939	0	3
16259	1	7
14029	0	2
3031	1	9
26809	1	10
42816	1	10
43445	0	4
21559	1	10
42548	0	4
6131	0	1
43995	1	8
13097	1	7
18093	1	10
47494	0	4
3334	0	3
27912	1	7
4921	0	1
23138	1	8
45172	0	4
24824	1	7
36271	1	10
12109	0	4
14465	0	2
24159	1	7
25677	0	2
2032	1	10
13547	0	1
12896	0	4
42310	1	8
10245	1	8
19254	1	10
11109	0	3
27637	0	1
31651	1	9
47723	0	3
6004	1	10
44083	1	9
43862	1	10
25182	0	3
18308	1	10
21219	0	1
33062	0	3
17517	0	3
41149	1	7
45503	1	9
29370	0	3
10435	1	8
12194	0	1
10281	0	4
38458	1	9
36771	0	4
33252	0	1
21756	0	4
6922	0	2
45813	1	10
30406	1	9
35716	1	10
33066	0	3
6178	0	3
34738	0	1
17953	1	10
36664	1	10
20473	0	1
22574	1	7
14727	0	1
7987	1	10
39839	1	10
5398	1	9
18240	1	8
37378	0	3
32786	0	4
39888	1	9
9815	0	2
28702	0	3
3266	0	1
41208	0	1
12623	1	7
2761	1	10
40134	1	7
25041	1	8
43822	1	10
23487	1	10
33162	0	1
45390	1	10
22096	1	10
34476	1	10
30524	0	4
14667	0	3
31075	1	10
23379	1	10
35565	1	7
16782	0	1
20123	0	4
37833	0	1
11662	1	8
49810	1	10
44460	0	1
20019	1	8
36951	0	1
2379	1	8
44984	0	1
19425	0	1
40391	1	10
9204	0	2
3647	1	9
46175	0	2
48960	0	1
13541	0	2
9044	0	1
16772	0	4
25940	0	2
8591	1	9
49029	1	9
26974	1	10
29134	1	7
15960	0	1
16794	1	7
36438	1	8
23574	0	2
7961	1	9
36652	0	4
32500	1	9
37309	1	8
15631	0	3
47428	0	2
31145	1	7
41721	0	2
38064	1	10
8910	1	8
13502	1	9
10515	0	2
22117	0	1
43449	0	1
8336	1	10
32422	0	4
20651	0	2
35736	1	7
27681	1	7
41029	1	10
30784	0	3
4904	1	10
39137	0	3
35795	1	10
4472	0	3
9544	0	2
14397	0	1
41326	0	4
49824	0	4
1448	1	10
21793	1	9
11214	1	10
4647	1	10
28740	0	4
37302	0	4
17688	1	10
28098	0	2
30477	1	8
10852	1	10
12969	0	3
17220	0	2
15448	1	7
2763	0	3
26084	1	10
24229	0	4
37273	0	3
47891	0	1
33660	1	10
26948	1	8
33821	0	3
13252	0	3
27477	0	2
16120	0	3
41070	0	4
22738	1	9
11991	1	9
26368	0	1
32897	1	10
982	1	10
36169	0	3
28348	1	10
15600	0	1
32781	0	2
39536	1	8
39777	1	7
35182	0	1
22822	0	1
17228	1	7
5460	0	3
27574	1	10
10288	0	3
20550	0	3
9456	0	4
13586	0	3
2795	0	2
826	1	8
116	1	9
15061	0	3
37515	0	1
31254	0	2
9516	0	1
9463	1	10
21213	1	9
22466	0	2
35646	0	1
3213	0	3
40584	1	8
27624	1	7
20806	1	7
1065	0	2
46145	0	1
20716	0	1
6479	0	2
41606	0	1
11234	1	10
5266	1	9
39064	1	10
17285	0	4
7945	0	3
31411	0	4
42482	0	1
35897	1	10
17647	1	8
37065	1	8
23482	1	10
6481	0	3
37679	1	10
8446	1	7
16756	1	9
45203	1	10
43484	0	4
37653	1	10
38393	0	3
33106	0	1
29496	1	7
47415	1	9
35201	0	1
44548	1	7
16023	0	4
5549	0	1
20668	0	3
9495	0	2
41467	1	7
7754	0	3
42794	0	4
37140	0	1
35820	1	8
1186	0	1
37708	1	10
38556	1	7
32024	0	2
16109	1	10
20591	1	7
4522	0	1
28813	1	9
42983	1	8
3706	1	8
1171	0	4
3731	0	1
30389	0	3
44947	0	3
39862	0	1
871	1	8
10735	0	2
20812	0	3
29534	1	9
2934	1	8
417	0	4
32877	1	9
27292	0	2
32895	0	2
44736	1	10
8805	0	1
37368	0	2
1122	0	1
38169	0	2
28278	0	2
21379	1	8
7535	1	9
42237	0	1
38955	0	1
25893	1	8
43616	1	8
11747	1	10
43402	0	4
2727	0	4
47035	1	10
35472	1	8
25147	0	3
35199	0	2
637	0	2
1757	1	10
16205	0	2
18761	0	1
9880	1	10
47984	0	1
18461	0	4
45944	1	9
39276	1	10
24461	0	1
45364	0	3
140	1	10
24186	0	2
29566	1	9
16750	0	4
36290	1	10
41486	0	3
32235	1	10
10608	0	3
29680	1	10
15514	1	10
17033	0	3
16076	0	1
14338	0	2
11406	1	7
36356	1	10
25257	0	1
10443	1	8
15250	0	3
2258	0	1
45992	1	10
4884	0	3
14860	1	10
6523	1	10
16055	1	9
41644	1	8
31714	0	1
45845	1	10
31214	1	7
17090	0	4
45822	1	8
17733	0	3
7264	1	10
18156	1	10
21930	1	7
30981	1	9
19369	1	10
48535	1	7
33214	1	9
18332	1	7
373	1	10
48207	0	3
42112	1	9
7845	0	2
37715	1	8
48487	0	1
22492	1	10
28128	1	10
27859	0	3
4455	0	3
13437	0	1
39161	1	7
31230	0	3
1388	0	2
13458	1	8
28272	1	10
20916	0	4
16186	1	7
43853	0	4
23366	0	1
49677	1	8
30697	0	1
16679	0	1
37559	1	8
41925	0	1
42802	0	2
1949	1	9
25234	0	1
24381	0	3
10847	1	7
5815	1	8
49891	1	10
38013	0	2
35982	1	7
39239	1	8
39225	0	4
252	1	9
37717	1	9
46375	1	8
39014	1	8
24926	1	8
4414	1	10
20543	0	2
6330	1	10
15719	1	7
35740	1	8
33087	0	4
5493	1	10
31252	0	2
2794	1	7
23112	1	10
3607	0	1
138	1	8
2345	1	10
35707	0	2
29580	0	1
10003	1	8
8410	0	3
7995	0	4
12781	0	1
1202	0	3
31981	0	3
30290	0	2
27786	1	8
24739	1	7
27221	1	10
33823	0	3
25706	1	10
30811	1	7
6212	1	10
23869	1	9
17667	1	7
26957	1	8
46723	1	7
207	1	10
3217	0	4
23371	1	10
14549	0	4
35638	0	4
20986	1	9
1531	0	4
7485	1	10
2201	1	9
17418	1	7
38669	1	7
40867	0	3
7420	1	9
42658	0	3
18725	0	1
40655	1	7
24312	0	4
39605	1	10
3090	1	7
40163	1	8
32715	1	8
17088	1	10
35725	0	2
16657	1	8
40239	0	3
49793	1	10
3365	1	10
31035	0	3
22070	0	3
30859	1	7
41395	0	4
42616	1	10
29419	1	8
26794	1	9
7482	0	2
17569	1	9
16957	0	4
9031	0	3
5764	1	7
43970	1	8
40527	0	2
14782	0	3
4609	1	10
31777	0	4
25894	1	7
2959	1	8
6080	0	1
14061	0	1
24920	0	4
8840	0	1
4701	0	1
9739	0	3
48568	1	9
35789	1	10
26098	1	8
4820	1	7
629	0	4
21244	0	1
47114	0	3
22604	0	3
11420	0	4
26233	0	4
6702	1	10
2105	1	9
35904	0	1
6090	1	10
39351	1	10
18231	1	9
8236	1	10
11038	1	9
15431	0	2
48135	0	3
44040	1	9
22047	1	9
44082	1	7
31731	1	7
27239	1	7
9354	0	1
3943	0	4
23564	0	1
8298	1	10
42617	0	3
42325	0	3
14812	0	1
17087	1	10
33235	1	8
28633	1	9
49936	1	10
13204	1	7
47733	0	1
48075	1	7
56	1	9
40601	1	10
27920	0	3
33604	0	3
23275	1	9
21280	1	10
14472	0	1
38467	0	1
5042	0	2
38943	1	9
19959	1	7
35869	0	1
21350	1	10
20787	1	8
11323	0	1
14017	1	8
37853	1	8
31820	1	10
6468	0	4
10398	1	8
7299	0	2
12285	1	10
41923	0	4
4843	1	8
12476	0	1
32289	0	2
9173	1	8
19411	0	3
32972	0	1
1778	0	2
35340	0	1
42265	1	10
43762	0	1
11603	1	10
44031	0	2
7081	0	1
42916	0	1
17117	0	3
16135	1	9
32932	1	10
24325	0	1
21806	0	4
17467	1	7
46812	1	9
49469	0	1
40616	1	7
46023	0	1
43430	1	10
45773	1	10
29092	1	8
25778	0	3
41328	1	8
38728	0	2
43174	0	3
46134	1	10
9573	1	10
39414	0	1
15661	0	3
46334	0	3
44054	1	10
28372	0	2
47286	0	3
33923	0	1
35991	1	8
1158	0	1
18821	0	1
23641	1	8
24500	0	2
28861	0	3
5605	1	7
38573	0	3
13452	0	4
32278	1	9
15145	1	9
1237	1	10
16081	1	7
46550	0	2
31080	1	9
21800	1	10
40380	1	9
11343	1	10
3415	1	8
49389	1	7
30836	0	4
15231	1	10
13311	1	7
24671	1	10
25366	0	1
10751	0	2
44177	0	1
11555	0	1
31403	0	1
42420	0	4
48548	1	10
37648	0	4
20469	1	7
36291	0	1
49987	1	10
24769	0	3
16981	1	10
43049	1	8
44553	0	1
30487	1	9
29458	1	10
42654	0	3
2755	1	10
48336	1	7
708	0	1
41600	0	4
3997	1	10
12364	0	1
35418	0	3
14069	1	8
4287	0	1
39062	0	3
44581	0	4
47619	1	8
35806	0	3
16725	0	1
16793	0	4
10884	1	10
5250	1	8
27174	0	3
48735	1	7
48951	0	3
41835	1	10
37145	1	9
25598	0	1
42235	1	10
17732	0	1
34943	1	8
13028	1	7
43799	0	2
47607	0	4
22481	0	3
38754	0	4
32826	1	7
29197	1	7
19069	0	1
28827	1	9
8387	1	10
35186	1	7
31173	0	3
14850	1	9
49931	1	10
1340	1	10
42167	0	2
819	0	4
32921	1	10
24957	0	3
10126	0	4
45831	0	1
49825	0	2
43241	0	1
23612	0	1
2368	0	3
1755	0	2
45964	1	8
5417	0	4
17535	0	3
18406	0	3
18116	0	2
6565	1	10
49297	0	2
16757	0	2
21891	1	9
3484	1	10
25990	1	10
42534	0	1
29338	1	8
44866	0	4
89	1	8
32175	1	10
1243	1	7
10547	1	10
17428	1	10
42591	1	10
21324	1	10
13313	1	8
44976	0	2
17512	1	10
23326	1	10
45254	0	4
23570	1	10
25245	1	10
10812	1	8
27289	0	2
12983	0	1
7435	0	1
11535	1	10
11578	1	10
44501	0	3
14985	1	10
20630	1	9
31336	1	8
16532	0	1
7785	0	3
2802	0	1
32862	0	1
130	1	9
42948	1	8
10772	0	2
852	0	1
17861	1	8
49370	0	4
28849	0	1
12898	1	7
17340	0	4
25388	1	7
5281	1	10
40919	0	1
9732	0	2
43625	1	7
5487	0	3
16523	1	10
21183	0	1
4345	1	10
9814	1	8
12059	1	8
24103	0	3
40755	0	2
21921	1	7
1706	0	3
31004	0	1
47593	0	3
38923	0	2
12649	0	3
13506	0	3
18672	1	8
9275	1	8
27001	1	10
49791	1	7
49907	0	4
32755	1	9
40308	1	8
21616	0	1
1221	0	1
18141	0	1
1826	0	1
48816	0	2
10522	1	10
37886	1	10
49330	1	10
14140	0	3
13654	0	1
59	1	7
4459	1	10
27966	0	2
11532	1	10
41960	0	3
43495	1	7
19144	1	7
6518	1	10
47430	0	1
47175	0	2
978	0	3
37683	0	4
19717	0	4
46423	1	7
45054	0	1
15764	0	1
16484	1	10
11445	0	4
30235	1	7
26570	1	10
25867	0	3
26909	0	1
1345	1	8
15880	0	1
38817	1	7
38713	0	2
49634	0	1
25744	0	1
29863	1	8
2870	0	1
14358	0	2
149	0	4
32925	1	8
36418	0	2
31044	0	2
31331	0	1
45826	1	8
37011	0	2
40146	1	7
36684	1	7
35447	1	7
49740	0	3
48444	0	2
36577	1	8
20982	0	2
38797	1	8
25852	1	8
3736	0	3
46074	0	3
30696	1	10
16905	0	1
11782	0	1
43194	1	8
6413	0	3
43857	1	9
34871	1	10
17095	1	10
33621	0	2
29407	1	8
2754	1	8
19147	0	1
7683	0	3
534	1	8
6607	1	10
31879	1	10
5301	1	10
40170	1	7
4078	0	3
25522	1	8
32516	1	8
3620	1	10
22160	1	10
6173	1	8
1125	0	1
12637	1	9
17989	1	9
10153	1	9
4065	1	8
49170	1	8
17	0	1
48509	0	1
25871	0	3
3537	1	10
1193	1	7
27860	1	10
42715	0	1
15119	0	4
19980	0	1
37621	0	1
5618	0	1
40719	0	4
9121	1	9
1856	0	2
10756	1	9
39272	0	1
9518	0	4
22714	0	4
10320	1	10
13563	0	3
29718	1	10
39549	0	4
10463	1	7
25231	0	2
40691	0	3
15028	1	7
25461	1	10
31450	1	10
31538	0	4
16213	0	1
21775	1	10
26771	1	9
24099	0	1
20332	0	4
11023	1	8
24430	0	1
33922	0	2
1677	0	2
22538	1	9
35024	0	3
1578	1	10
2375	1	8
11000	1	10
49205	0	1
20553	0	1
17408	0	1
36337	0	3
27064	0	1
15818	0	3
34460	0	3
48723	0	2
18733	1	8
48622	1	10
18639	0	2
40788	1	10
49094	1	9
16158	1	10
7698	0	2
25984	0	2
23258	0	1
6077	1	7
40340	0	1
20707	1	8
27034	0	4
40240	0	4
31281	1	10
44294	0	1
45436	0	4
42499	1	7
43779	0	4
4259	1	10
32514	1	9
20317	1	10
36038	0	2
41339	0	2
15863	1	7
9859	0	2
24351	1	10
39865	0	1
12389	1	7
45300	1	7
1325	1	10
8161	1	8
46595	0	1
35124	1	10
5574	0	4
49110	0	1
15697	0	2
12812	1	7
1824	0	1
42831	1	8
38056	0	3
14883	1	8
36513	0	1
15094	1	9
12317	0	4
29409	1	10
34868	0	4
33859	1	9
33853	0	3
3155	1	9
25558	0	1
49410	1	9
40684	1	8
27474	1	8
15080	1	10
642	0	4
29048	0	1
206	1	7
19910	1	9
7968	0	1
48996	1	10
10990	0	3
33592	1	8
40223	1	7
5686	0	2
27555	0	3
36313	0	2
24929	1	10
34374	1	8
7742	1	10
15322	0	3
36749	1	10
1230	0	1
43646	0	4
46626	0	3
30438	0	1
42521	1	8
42342	1	8
40810	1	8
24493	0	4
16503	1	10
37650	1	9
33616	0	4
12807	0	1
37790	0	1
7833	1	10
6667	0	1
27428	1	8
18033	0	1
46262	1	9
10642	1	10
8369	0	4
48094	0	2
11807	0	1
39378	0	1
38606	1	8
25051	1	10
22742	0	3
13304	0	1
19783	1	10
29824	1	8
2759	0	4
9124	1	10
29588	0	1
6333	0	4
4492	1	10
31267	1	8
28316	1	9
12988	1	10
28239	0	1
19575	0	3
34037	1	10
6653	1	7
14088	0	1
39507	0	2
47706	1	10
34797	1	8
7232	0	2
31534	0	4
26931	1	8
31565	1	7
41482	1	7
1085	1	7
20027	0	1
3658	0	4
33946	0	3
23768	1	10
15794	0	1
22198	1	10
16010	1	9
36542	0	2
47001	1	9
32212	0	2
43734	0	2
25297	1	9
443	1	8
49079	0	1
15827	0	3
48671	0	3
28477	1	7
17007	0	2
24818	0	1
33805	0	3
14156	0	4
4548	1	10
16234	1	9
44069	1	7
2964	0	3
25666	1	8
30771	0	3
23815	0	2
9973	0	1
35585	1	8
10341	1	10
37165	1	10
29111	1	10
28120	1	8
46782	1	9
40138	1	10
39800	0	1
39221	1	10
9200	0	3
32499	1	10
7552	1	10
24240	1	10
31112	1	9
48530	0	1
2090	0	4
3017	1	10
23739	0	3
16513	0	4
2937	0	1
30380	0	3
19404	0	3
17323	1	10
13918	0	1
8359	0	2
3720	1	10
7162	0	1
12570	1	7
4499	0	1
42195	0	4
7941	0	4
29508	0	4
24693	1	8
32621	0	3
42431	1	7
28565	0	3
39523	1	10
3343	0	3
15060	0	2
38809	0	1
5539	0	4
32847	0	1
16396	0	1
14722	1	9
39984	0	1
35193	1	10
7321	0	1
43411	1	8
16978	0	3
37321	0	4
12089	0	2
44276	1	9
18286	1	8
36730	1	8
37933	0	1
4413	0	3
45328	1	7
20079	0	4
39702	0	4
4969	0	2
8788	1	8
3447	1	10
828	1	10
1736	0	2
24003	0	3
3329	1	7
13402	0	3
7106	1	10
47583	0	3
20008	1	10
32173	0	1
49322	0	2
25095	1	8
45568	0	1
31137	0	1
38707	0	1
45730	0	1
40218	1	10
12921	1	7
2176	1	8
30992	0	4
21503	0	1
5552	0	3
31106	0	1
3797	0	4
19408	0	1
15498	0	4
32411	0	4
30899	1	10
36648	0	2
44897	1	10
20305	0	1
28027	1	9
10576	1	9
24305	1	10
14086	1	8
47132	0	2
48130	0	1
27142	1	10
39108	0	3
46028	1	7
43816	0	2
11518	1	9
8786	0	4
21737	0	3
1338	1	10
36334	1	8
3506	1	10
18629	1	10
24387	0	4
6868	1	10
28082	0	2
19732	0	4
13611	0	4
49647	1	10
4628	1	9
25407	1	10
27213	0	1
48014	0	1
44593	0	1
35246	1	7
344	0	1
24174	0	3
11569	1	10
22227	1	7
16119	1	10
28341	1	7
33647	0	2
24694	1	7
43365	1	10
48842	0	1
48697	0	1
47361	1	8
31658	0	3
319	1	10
30959	1	10
16020	1	7
7578	0	1
24026	1	8
737	0	4
28772	0	1
9027	0	1
36660	1	10
37180	0	3
26477	0	4
45312	0	4
29396	1	10
23079	1	10
10038	0	3
6287	1	10
19585	0	2
10371	0	1
46896	1	10
45375	0	1
14332	1	9
46360	1	8
20906	1	7
16182	1	10
49953	1	7
17139	1	10
19872	1	9
14296	0	2
47964	1	10
49866	0	3
47341	0	4
39416	0	2
7011	1	9
9193	0	1
17260	0	3
38676	0	2
24264	1	7
47148	1	9
36013	1	7
10912	1	10
18684	0	4
23839	1	9
1486	0	1
19674	0	1
45716	0	4
40274	1	7
45397	0	1
12467	0	3
23508	0	1
45050	0	2
48877	0	1
31054	0	1
48273	0	2
34373	0	4
28642	0	3
16685	0	1
8661	0	3
48222	0	2
14456	0	1
30521	1	9
37636	0	1
10689	1	10
675	0	3
38201	1	9
35654	1	7
30193	1	7
47382	1	10
24791	0	2
41402	1	7
34651	0	4
18441	0	2
46561	1	9
18747	0	4
48179	0	1
24016	0	1
45936	0	1
47594	1	10
18089	1	9
662	1	8
36320	1	7
5744	0	4
44102	0	4
15133	1	10
43743	0	1
22605	0	2
47077	0	2
36431	1	10
11257	0	2
4764	1	10
12271	0	1
18325	0	1
11069	0	1
23911	1	7
29263	1	8
9411	0	3
40470	0	1
892	1	10
1752	1	10
3563	1	8
47966	0	4
26064	0	1
10007	0	1
35388	1	10
12534	0	3
35660	1	7
32392	0	2
47644	0	2
18623	0	1
49804	0	4
21505	0	3
8733	1	8
13356	1	10
44436	1	9
29749	0	4
8559	1	9
9453	0	2
18646	0	3
1821	1	9
35698	1	8
33250	0	1
44525	1	10
21318	0	3
25394	0	1
42411	1	10
31578	0	4
20292	0	3
7561	1	9
40844	1	10
11248	0	3
32917	1	7
9966	1	9
20636	1	10
39429	1	7
13238	1	10
6854	1	10
27090	1	8
22687	0	3
35574	0	1
6367	0	1
44222	1	7
29450	0	1
46281	0	1
43888	0	1
36357	0	3
23286	0	1
2311	0	1
5659	1	10
21447	1	8
18716	1	10
31982	1	9
14785	1	10
21604	0	2
41047	0	3
45495	1	9
29840	0	1
28745	1	9
38634	0	1
37643	1	10
3939	1	8
5916	1	10
43048	1	9
48561	0	3
32253	1	9
10160	0	4
27464	0	1
29217	1	10
29898	1	10
32395	0	2
3502	0	2
40006	0	1
46408	0	3
12929	0	3
13291	0	3
22693	0	4
44036	1	9
15743	1	10
40354	0	4
38477	0	3
45265	0	2
7610	1	10
11825	1	8
20759	0	1
5360	1	8
22306	1	10
526	0	3
22836	1	10
47476	0	1
25962	1	10
45368	0	4
37407	1	9
11752	1	7
30728	0	4
47721	0	1
31275	1	8
23874	0	1
48703	0	2
29457	1	8
33004	0	3
7759	1	9
16935	0	1
20822	1	10
32730	0	2
9849	1	10
19748	0	3
34858	1	7
41793	0	1
38102	0	4
24772	0	4
24318	0	3
38333	1	8
13174	1	10
15869	0	4
17252	1	8
20036	0	1
17411	0	1
33527	0	1
3003	1	10
38568	1	10
7779	0	2
24755	1	10
23949	0	1
94	1	10
14024	0	1
46724	0	2
13896	1	8
30710	0	4
7337	1	10
45079	0	1
46130	1	10
16290	0	3
17309	0	1
34547	1	9
584	1	10
47091	1	8
11373	0	1
46721	0	3
13019	0	1
13393	0	3
41015	1	7
3469	0	3
18292	0	1
16650	1	9
5755	1	7
35451	0	1
17291	1	9
3583	0	4
38440	0	3
49706	0	1
43602	1	7
35790	0	1
21104	1	10
18513	1	7
3234	0	1
10543	1	7
47769	0	1
34748	1	10
16493	1	7
43328	1	10
47342	0	1
13555	0	1
14915	0	4
30974	0	2
31703	0	1
11152	0	3
1250	1	10
41166	1	8
9891	0	2
47551	1	10
37664	1	10
18108	0	4
13035	1	10
31776	0	1
36405	1	9
