"id"	"sentiment"	"score"
20525	1	8
45012	0	4
3414	0	3
34273	1	8
1072	1	10
49957	1	7
9675	1	7
17712	0	1
2313	0	4
16183	1	8
12573	1	10
12086	0	3
2151	0	1
40939	0	2
11753	1	8
7170	1	10
49557	1	10
34489	1	8
32717	1	10
7640	0	4
13295	1	10
33949	1	7
41501	0	1
42657	1	7
29171	0	1
30645	0	2
34154	0	4
12069	1	9
11733	1	10
11925	0	3
22312	0	3
17148	0	1
44972	1	9
38136	0	1
18211	1	9
20410	0	1
12870	1	7
12452	0	1
36346	0	1
34583	1	7
7947	0	4
29113	0	1
23759	1	8
24410	1	9
45030	1	10
21629	1	10
24264	1	7
48584	1	9
33186	0	1
31596	0	1
39579	0	2
6836	0	1
26615	0	2
34497	0	3
25473	1	7
30534	1	10
6027	1	10
35768	0	3
34887	1	7
14578	0	1
11542	0	1
40338	0	4
24431	1	8
14920	0	2
37461	0	1
15756	1	8
6633	0	1
17682	0	1
14723	0	2
39791	1	8
22273	0	1
7812	1	7
38527	0	4
37345	0	1
13247	1	10
1893	0	1
166	0	4
20730	1	7
16425	1	7
48639	1	8
19895	1	10
42559	1	8
25237	0	4
15356	1	9
38055	0	1
46758	1	10
13489	0	2
21157	0	4
31280	0	1
17873	0	3
25497	1	10
27701	0	1
323	0	3
49654	1	7
28353	0	4
11610	0	1
32725	1	10
39866	1	7
33869	0	3
39735	0	4
42851	1	8
4124	1	9
29948	0	1
46981	1	10
11192	0	1
24227	1	10
38539	1	9
14876	0	4
25695	1	7
23230	1	8
43181	1	10
38235	1	9
45976	0	1
14090	1	7
12895	1	9
31835	1	9
41525	0	2
21088	0	2
30588	1	7
43668	0	1
37729	0	4
17279	1	10
36925	0	4
27367	0	3
13821	0	1
33712	1	9
21869	1	10
10408	0	4
10786	1	10
13662	0	3
32476	0	1
12744	1	9
43028	1	10
22147	0	1
34319	0	1
36876	1	9
8428	1	9
3033	1	7
44176	0	1
14255	1	7
30962	0	1
36864	0	2
20104	0	1
44421	1	8
20531	1	7
895	1	8
48616	0	3
5056	0	4
22081	1	10
22095	1	8
14944	1	7
16394	0	4
15325	0	1
5534	0	1
37886	1	10
77	1	10
26551	0	1
14084	0	4
36357	0	3
8772	1	10
27882	1	10
18909	1	7
48439	1	9
11998	0	3
28286	1	10
16102	0	2
45075	1	7
6909	0	1
3254	1	10
18710	1	10
40437	1	7
12297	1	8
41356	0	1
31156	0	1
38463	1	10
22308	1	10
1814	0	1
435	1	10
15108	1	8
43114	1	8
3522	0	3
23920	1	9
34004	1	8
7291	1	7
17601	0	2
49637	0	3
1159	1	9
38875	1	10
47240	1	10
2867	0	1
29382	0	1
14544	1	8
25728	1	9
9085	0	1
456	1	10
9387	1	7
37913	0	3
20694	0	3
16744	0	4
19261	1	10
31135	0	4
27790	1	10
43615	1	8
36479	0	3
14304	1	8
3005	1	7
7405	1	10
36365	1	10
40687	1	10
1853	0	4
14059	0	4
4491	0	2
16805	0	1
17483	1	10
40315	1	7
15732	1	10
28349	0	2
40167	0	1
34477	0	4
6823	0	2
33471	1	10
31719	0	4
37999	1	8
33087	0	4
3069	1	10
28296	1	10
33018	0	1
3206	0	1
31107	1	10
14998	1	8
31438	0	1
49627	1	7
33980	0	4
16252	1	10
45576	0	1
36895	1	8
18010	0	4
59	1	7
16473	1	10
39078	1	7
47447	1	10
1080	0	3
14076	1	10
48668	0	1
38778	0	1
26162	1	7
44103	1	10
41214	1	10
733	0	4
12648	0	1
19659	1	10
45420	0	3
9527	0	1
21543	0	1
37534	1	10
44503	1	9
9276	0	2
1887	0	4
12936	1	8
1005	1	8
31228	1	7
46849	1	10
11786	0	1
33185	0	1
29569	1	9
37641	0	4
39768	1	9
46930	0	1
2942	1	7
19924	1	10
45495	1	9
40965	1	10
39912	0	1
34053	0	3
45744	0	1
3571	1	10
22255	0	1
27522	0	1
20148	0	2
34687	1	10
3600	0	1
4546	1	7
29526	0	4
27467	1	10
33981	0	1
37713	0	1
33819	0	1
18699	0	2
30659	0	2
35583	0	3
30060	1	10
357	1	10
16644	1	10
31871	1	10
15690	1	10
13760	1	9
34490	0	1
34713	0	4
37357	1	7
22537	0	1
29151	1	10
34189	1	10
30142	0	1
31005	0	1
42945	0	2
15991	0	3
45057	1	8
43089	1	7
30492	0	3
20900	0	4
7356	0	3
14293	1	10
21842	0	1
23457	1	10
14442	0	1
19977	1	9
26619	0	1
6096	0	3
24218	1	10
32263	0	2
46405	1	10
43957	0	4
40919	0	1
30351	1	8
7749	1	7
34272	1	10
39425	1	10
28372	0	2
42838	0	4
9314	0	4
28865	1	10
16660	0	1
32251	1	9
19614	0	1
2949	0	4
13426	1	8
26603	0	1
40353	1	10
31540	0	4
39900	0	4
18447	1	10
24837	1	7
45578	0	2
4257	0	2
37464	0	3
45096	0	1
22851	1	10
49459	1	7
38167	1	8
2092	1	8
14404	1	8
41259	0	2
42449	0	3
32408	1	7
11012	1	10
36268	0	3
1351	0	3
36822	1	8
46239	0	1
31053	1	7
39710	0	1
30826	1	9
26264	0	3
5497	1	10
7006	0	3
12128	0	1
25193	1	7
1975	0	3
42710	1	9
16442	1	10
39363	0	1
7368	1	7
10070	0	3
44227	0	4
49543	0	1
6045	1	8
7900	1	8
29868	1	9
28960	1	10
25716	1	10
3955	0	2
43786	1	7
7948	0	3
3767	1	9
43641	1	8
23869	1	9
44757	0	4
15696	1	7
32365	0	1
26858	1	7
8858	1	10
31920	1	7
23577	1	9
25059	0	3
41407	1	9
26387	1	10
30493	0	1
32632	1	10
22642	0	3
17195	1	8
10710	1	8
17438	0	1
6958	0	1
35401	1	9
20187	1	9
25245	1	10
31620	1	10
33399	0	1
48135	0	3
38273	1	10
10798	0	3
11603	1	10
17707	1	9
29729	1	10
3023	1	10
7644	1	10
6195	0	1
30218	1	8
35536	0	2
18788	1	9
42750	0	4
43006	1	10
19290	1	10
14047	1	10
17123	0	2
21567	0	4
45183	0	1
1131	0	3
27565	0	4
6043	0	3
3337	0	1
22019	0	1
649	1	7
29031	1	7
30275	1	10
1272	0	1
23200	0	4
19946	0	1
7708	1	10
40516	0	4
16364	1	8
14290	0	2
28597	0	1
38106	0	1
28873	1	9
42651	0	4
1670	0	1
7953	0	1
20212	1	9
38792	0	3
36355	1	9
48465	1	8
45642	1	9
6187	0	3
14097	1	8
48622	1	10
43469	1	7
19189	0	2
48518	0	4
27511	0	4
45152	0	3
7484	1	9
23838	1	10
17144	1	10
28112	1	8
28298	0	3
35905	0	1
44020	0	1
49346	1	10
35108	1	7
29070	1	8
8570	1	9
3433	0	1
18000	0	1
44723	0	3
38284	1	8
30030	0	3
16086	1	9
21582	0	3
5953	0	4
15310	1	10
33014	0	4
17647	1	8
35726	1	7
24302	0	2
30260	0	3
29892	0	4
12425	0	2
12244	0	3
29101	1	9
45526	1	10
1701	1	8
14515	1	9
7090	1	7
20659	0	1
31501	0	1
7637	0	4
28956	0	4
3057	1	9
28648	1	7
13253	0	3
20167	0	4
6555	0	1
27297	0	4
11359	0	1
7208	0	1
14492	0	3
39400	0	3
38468	1	10
26524	1	8
39536	1	8
39528	0	1
47817	1	9
41773	1	10
15876	1	10
11114	1	8
3551	0	1
44390	0	3
23072	0	4
22998	1	9
4878	1	9
33482	0	1
49056	0	3
3070	0	3
8517	1	7
30220	0	4
9110	0	1
32407	1	9
48802	1	10
47750	1	9
37838	0	3
15521	1	7
13446	0	3
36186	0	1
19141	1	7
38986	0	2
260	1	7
36494	0	1
27439	0	1
11000	1	10
44517	0	4
1218	1	10
8191	1	7
21694	1	10
11752	1	7
9309	1	8
47133	0	1
35842	1	10
38288	1	10
49848	0	1
16458	0	1
7390	0	1
2656	0	4
7586	1	10
45338	1	7
23053	0	1
7307	1	8
31021	1	8
35502	1	8
14654	0	3
48822	0	2
37843	0	3
33012	1	10
33832	0	1
18930	0	3
31045	0	2
29611	1	9
31775	0	1
44966	0	1
41662	0	1
9036	1	10
8124	0	4
48021	1	8
9561	0	3
18494	0	1
35212	0	3
23690	0	2
35769	0	3
20374	1	10
27570	1	10
34354	1	7
23612	0	1
5594	0	2
45196	1	9
19858	0	2
43515	1	9
37604	1	9
41577	0	3
27393	1	10
2269	0	4
22622	1	7
22521	1	9
42690	1	10
17578	0	1
29085	0	4
34801	0	3
23403	0	2
5938	1	10
22439	0	1
45274	1	10
45935	0	4
16074	1	10
13547	0	1
34153	1	8
6902	1	9
8842	0	2
36639	0	2
32370	1	7
26647	0	3
9431	1	8
46527	1	8
49149	0	1
21117	0	2
9661	0	2
46450	1	9
42518	1	10
45848	0	3
48944	0	2
15063	0	3
37876	1	9
17084	0	3
43405	0	3
28282	1	10
44498	1	10
7831	0	4
15603	0	1
34369	1	8
375	1	8
11235	1	8
37712	1	9
15057	1	10
17663	0	1
43684	0	2
48201	0	1
15799	1	8
28052	1	7
1374	0	3
46277	1	7
953	0	4
44243	0	4
13070	0	4
3427	0	1
3537	1	10
30716	1	10
46645	0	4
42181	1	7
44029	1	9
14238	0	4
33067	1	9
36655	1	9
24911	0	2
46216	1	10
16471	1	9
28351	1	9
46291	0	3
2903	0	2
19190	0	2
16381	0	4
24577	1	8
48225	1	10
44184	1	8
5403	1	10
46273	0	2
33937	0	3
3253	1	10
35634	1	10
21418	1	8
25539	1	8
21548	1	10
180	1	9
36158	0	1
42063	1	10
14825	0	3
16638	1	9
2209	0	4
9303	1	10
24418	0	3
42943	0	1
18967	0	4
29103	1	10
34025	1	8
21804	1	10
11368	0	4
4441	1	9
18306	0	4
1044	1	10
30554	1	7
3307	1	10
33643	0	2
163	1	10
42328	1	10
42859	0	1
25806	1	10
39266	0	3
25738	0	2
33085	1	7
41969	1	8
48376	0	1
25802	0	1
7980	1	8
12621	0	1
49989	1	9
49414	1	9
41575	1	9
30914	0	2
412	0	4
40751	1	8
24994	1	8
16616	0	1
18553	1	10
37973	0	1
26366	1	8
25948	1	9
25333	1	7
47559	1	9
16062	0	1
45002	1	10
43262	1	10
25342	0	4
11763	1	10
21367	1	8
9508	0	3
20758	0	1
29649	1	10
34294	0	2
19180	0	1
23440	1	10
48663	0	4
24696	0	3
39302	0	1
12045	1	8
12024	0	2
22242	1	8
28566	0	1
20963	0	1
31366	1	9
22086	1	7
14352	0	2
36827	1	8
27806	0	2
47760	1	10
35283	0	3
8730	0	2
12650	1	9
18661	0	1
23879	0	1
2652	1	10
1497	1	10
23358	0	1
23164	1	10
17278	1	8
28969	0	1
2805	0	1
5444	1	9
45839	0	3
34352	0	1
46119	1	10
27918	1	7
42603	1	8
36773	1	10
44806	1	8
39580	1	10
31221	0	4
33777	1	10
25797	0	3
35420	0	2
12388	1	10
18535	1	7
37733	1	10
32275	0	1
3497	0	3
6798	0	2
46988	1	9
10203	1	10
6025	1	10
7211	1	7
13542	1	7
29167	1	8
39616	0	2
28191	1	7
21945	1	8
26979	0	1
13561	0	4
19364	1	10
18832	1	9
15872	0	1
886	0	3
12428	0	1
46729	1	10
22004	1	7
19793	1	8
23434	1	8
30769	0	1
7790	0	2
32524	0	2
49478	0	4
15034	1	8
41468	1	10
37330	1	10
13416	0	3
41842	0	1
13443	0	2
30814	1	10
32472	0	3
17395	0	1
3668	1	10
3511	1	10
25993	1	10
1892	0	3
42173	0	1
48737	0	4
5993	0	1
17466	0	3
36748	0	1
25415	0	2
12247	1	10
24800	0	3
26424	1	8
3921	1	10
44974	1	9
25663	1	7
27585	0	3
12640	1	7
13307	0	1
35709	1	8
42780	0	1
40261	1	10
47863	0	2
15330	1	10
5362	0	4
11466	0	3
5473	0	4
27100	0	1
6850	0	2
18530	0	1
27970	1	7
35235	0	1
24275	0	1
7766	0	2
13493	0	4
22895	1	9
29887	1	10
38111	1	10
42882	0	2
43773	1	10
16688	0	3
5379	0	1
12522	1	10
46770	0	3
41640	1	9
29706	0	3
1208	1	8
8093	1	7
44009	1	8
15874	1	10
38088	0	2
24839	1	10
38806	0	4
32249	0	1
42650	1	8
41341	0	2
27932	0	1
37302	0	4
3520	1	9
21139	1	9
34703	1	10
30235	1	7
31635	1	10
18520	1	10
26181	1	10
36507	1	8
20926	0	4
1961	0	3
34649	1	10
49795	0	3
28750	0	4
43964	1	10
37779	1	8
13582	1	7
47811	1	10
9227	0	1
25651	0	2
49712	1	7
29726	0	4
39928	0	2
28608	1	9
44024	0	4
6185	1	8
9718	1	7
48308	1	8
12769	0	4
33740	0	2
5395	0	1
4717	1	10
27756	1	7
44722	1	10
22494	0	1
2102	1	7
46035	0	4
38203	1	10
22419	1	10
24308	1	8
4880	1	8
34411	0	3
5232	0	2
42091	0	1
27135	1	10
10770	0	4
48574	0	4
16169	1	7
26660	1	9
169	0	1
29104	1	10
14583	1	8
47927	1	10
22226	0	3
18679	0	2
12751	0	4
2871	1	10
5691	0	1
32949	1	9
44342	1	10
14675	1	9
36373	1	7
33817	1	10
31190	0	1
41615	1	8
16531	0	1
39738	0	1
34729	1	10
514	1	10
24485	0	3
48417	0	3
26031	0	1
15163	1	8
6003	0	1
30727	0	2
40582	1	9
19470	0	1
49727	1	8
29156	1	9
15956	0	2
7567	0	4
25057	1	10
38796	1	8
10260	0	4
18797	0	1
40579	1	10
37468	1	9
5465	0	1
35120	0	4
13802	0	3
9936	1	10
12725	0	2
15417	1	7
20423	0	1
29527	1	7
23979	0	1
39739	1	10
35354	1	10
25851	1	10
8471	1	10
25001	1	8
13483	1	7
1937	0	1
37457	0	4
37745	1	8
14052	0	2
10242	1	10
15117	0	1
24122	1	10
41471	0	2
10522	1	10
25293	1	8
15835	1	8
43131	0	1
29287	1	8
5069	0	4
31383	1	10
49856	0	3
30630	0	1
44420	1	9
9730	0	3
16108	1	10
49609	0	1
8915	1	7
18607	1	7
74	1	7
42782	1	8
20302	0	1
17594	1	8
5496	1	8
28245	0	1
45700	0	1
5635	0	2
22646	0	2
48072	1	8
40667	0	1
9625	0	2
34910	0	2
26526	0	4
10340	0	1
33016	1	8
49985	0	2
27486	1	10
41225	1	10
11882	0	3
39665	1	10
24247	0	4
43446	0	4
49869	1	10
22042	0	2
18171	1	7
27515	1	10
15520	0	3
259	0	3
23826	0	1
23330	1	7
12409	1	10
29832	1	9
17151	0	1
16147	1	10
34721	0	1
43298	1	7
5522	0	4
30628	0	2
27414	1	8
23591	0	4
45832	1	8
25299	0	1
14804	0	3
8963	0	4
40772	0	3
48022	0	4
15910	0	1
32518	0	1
22199	1	8
19833	0	4
6755	0	4
34108	0	1
39448	1	10
24277	0	1
28635	1	10
37860	1	10
14645	1	7
29553	0	2
940	1	10
4784	0	1
27145	1	8
6826	1	10
9176	0	1
40434	1	9
22482	1	8
14901	0	1
42286	1	10
21129	1	8
35732	1	10
49560	0	3
6879	0	3
6313	1	7
27167	0	3
6279	0	2
13202	1	7
1347	0	1
5341	0	1
6524	1	7
33695	0	1
48745	1	9
38949	0	1
16865	0	1
5437	1	10
6739	1	9
37395	0	1
18760	1	8
40802	1	10
37300	0	3
17242	0	1
192	0	4
18283	1	10
15484	0	4
37127	0	3
14608	1	7
18330	0	3
16984	0	4
38320	0	2
4198	0	4
5567	0	3
48451	0	3
4607	0	1
44746	0	4
36532	0	3
30113	1	9
28467	0	3
34471	0	1
2797	0	1
5014	0	1
5139	0	1
3585	1	7
36208	1	9
11512	0	1
38906	0	2
8751	0	2
36362	1	8
11834	1	8
25640	0	1
46626	0	3
10893	1	10
46551	0	3
29302	1	7
19021	0	1
2495	0	1
39322	1	10
29885	0	1
35077	1	8
18850	1	10
36076	1	7
9589	0	1
25582	1	10
39839	1	10
44543	0	1
13739	0	1
28974	1	7
16820	0	1
32537	0	1
5073	1	8
9158	0	4
38856	0	4
22102	0	3
24537	1	10
9585	0	1
22728	0	1
29864	1	10
38304	0	3
10025	0	4
5646	0	3
29248	1	7
34552	1	7
37203	1	10
15190	0	2
24777	0	1
9338	0	1
7328	1	7
6968	0	2
20954	1	10
34699	1	9
1147	0	1
15431	0	2
16860	0	3
5354	1	8
28354	1	8
23394	0	1
4381	1	8
3896	0	3
37521	1	10
43932	0	1
1675	0	4
46382	0	3
42969	1	8
40432	1	10
6106	0	1
4247	1	10
13453	1	9
28190	1	9
1512	1	8
19272	1	9
7065	1	10
6121	1	8
44476	1	9
23194	1	10
2162	1	9
21420	0	1
47188	0	4
40961	0	3
44822	1	10
27820	1	7
36741	0	3
22891	1	9
45129	0	2
28519	0	4
7249	0	2
48244	1	9
25492	1	9
46989	1	7
24703	1	8
12495	1	8
3245	1	10
11262	1	9
31043	1	8
18758	0	4
22161	0	1
25593	0	4
36775	0	2
17791	1	10
19885	1	9
29266	0	3
43475	1	8
24031	0	3
29294	1	10
13644	0	1
47494	0	4
4684	0	3
23957	1	10
43236	1	8
24335	1	8
29487	1	10
3450	0	2
20075	0	4
16560	0	1
45644	1	8
29365	0	1
3705	0	1
35483	1	7
35946	1	10
28045	0	2
42901	0	1
22359	1	10
3448	1	8
25414	0	1
18617	1	8
27547	1	10
10520	1	9
32623	1	10
12914	1	8
47292	1	7
43045	1	8
11242	0	1
49838	1	7
24120	0	1
15423	0	1
14062	1	8
3568	1	10
10484	1	10
644	0	4
18660	0	2
39714	0	3
21884	1	10
9690	0	1
21408	0	4
34575	0	1
28022	0	1
35723	0	3
49198	1	10
49038	1	10
4015	0	1
38084	0	3
23299	0	1
34506	0	4
12431	1	9
14955	0	1
16857	1	9
26770	0	1
23790	0	1
22817	1	9
44036	1	9
1971	1	8
22449	0	3
18243	0	3
2721	1	10
14390	1	10
13885	1	7
22254	0	1
16749	1	7
40147	0	3
39424	1	9
43869	1	10
12689	0	1
44431	0	2
39454	1	7
16789	1	8
25674	0	1
6026	1	10
28846	0	2
27078	0	2
27786	1	8
25824	0	2
47142	1	7
43024	1	10
44053	1	7
37103	0	1
9447	1	8
48647	0	1
33983	1	10
19066	0	4
4081	0	4
38544	0	1
23941	0	4
49339	1	10
16580	0	3
40464	1	9
525	0	2
25930	0	1
14102	1	10
11725	0	4
31843	1	9
22307	1	8
20034	1	10
11272	0	2
19678	1	7
34487	1	10
29451	0	4
19621	0	2
40827	0	1
38108	1	10
26718	0	3
17823	0	4
4114	1	10
21853	1	8
33385	1	10
21796	1	10
29904	0	1
47120	1	8
5063	1	7
18636	1	7
33724	1	7
10759	0	2
2178	0	1
1931	0	3
23047	1	10
15058	0	1
20430	0	4
29839	1	9
49256	1	7
45359	1	10
25929	1	10
36837	0	2
19400	0	1
32948	0	3
21659	1	10
42406	1	10
2989	0	4
40911	0	1
28236	0	1
28113	1	9
14208	1	7
45532	0	2
5714	0	2
23295	0	1
12862	0	1
19794	1	8
19041	1	10
43836	1	8
15164	1	9
21816	1	8
21280	1	10
44884	1	8
47843	1	8
42678	1	10
23241	1	10
43645	0	1
1970	1	8
13332	1	10
28450	0	1
8438	0	2
38278	0	4
15447	1	9
25063	0	1
46885	1	7
9515	1	10
25444	1	10
32985	1	10
7727	1	7
30977	1	8
16664	1	7
19828	1	8
899	1	7
29469	0	4
5132	1	9
44728	1	8
41722	1	10
25878	0	4
5762	0	4
2268	1	10
31380	1	10
12347	1	8
21007	0	4
44597	0	4
23205	1	10
10915	0	3
9886	0	3
20840	0	1
12595	1	10
1611	1	7
10724	0	1
26771	1	9
38241	1	10
22466	0	2
41517	0	4
26843	0	1
34584	0	1
9804	1	8
43931	1	7
38974	0	1
26091	1	10
44	1	8
2223	1	9
20097	0	3
20361	0	1
27874	1	7
25319	1	10
44040	1	9
19572	1	8
30174	1	7
28279	1	7
25847	0	2
29645	0	3
1212	1	7
45317	0	1
4170	0	4
21247	1	7
16731	0	4
14413	1	8
12288	0	4
37927	1	10
2891	0	1
27073	1	9
33442	1	9
41657	0	1
17382	1	8
6024	0	4
39660	0	3
43891	0	2
35493	1	10
17377	1	10
46395	0	1
48317	1	8
3853	0	4
47265	1	8
47941	1	9
26168	0	1
46295	1	8
3354	0	4
44256	0	1
1910	1	9
15198	0	4
6626	1	10
44537	1	8
2664	0	1
31507	1	10
9519	0	1
28173	1	8
42524	0	3
41666	0	3
28796	1	10
6828	1	7
44695	0	2
44712	1	10
45891	1	10
21681	0	4
42673	0	1
13481	1	7
20511	0	2
33933	1	9
43064	0	1
14155	0	1
17228	1	7
41022	1	7
28625	0	1
2080	0	2
3720	1	10
42340	1	10
43436	0	4
97	1	8
44089	1	10
21443	1	8
22515	1	7
11185	1	7
4675	0	1
11711	0	1
11109	0	3
17859	0	4
1416	0	3
37088	0	1
35075	1	8
20205	1	8
29021	0	1
39960	1	8
3214	0	4
32198	0	1
40471	1	10
22029	1	7
46589	1	9
190	1	7
43323	0	3
22788	1	8
31800	1	9
44718	1	7
8602	0	4
1398	0	2
10734	0	1
14339	1	10
45398	1	8
4523	1	9
30980	1	10
34549	0	1
48426	1	8
19438	0	2
30092	0	1
31918	1	8
41654	0	4
45179	0	1
16388	0	1
7883	1	8
22132	1	8
27549	1	8
10928	1	9
22016	1	8
597	0	1
34491	0	3
47505	1	8
32855	1	9
698	1	7
29774	0	1
30609	1	8
18667	0	2
32732	1	8
30855	1	10
1057	1	10
44785	0	3
25712	0	1
47798	0	1
21708	1	7
17353	1	7
3762	0	3
39165	1	8
28243	1	8
11575	0	1
44164	0	2
18708	0	1
38922	1	8
24890	0	3
20567	1	10
42354	0	2
29298	1	10
21518	1	10
31759	1	10
25355	0	3
39867	0	3
25315	0	2
9294	0	2
32405	0	3
18922	0	1
23984	0	3
33417	0	1
49593	0	1
37286	1	10
37409	0	1
22011	1	9
3316	1	8
14860	1	10
41868	1	10
11450	0	3
32822	1	10
30711	0	2
21824	0	4
12097	1	10
42342	1	8
42565	0	3
21749	1	10
9207	0	2
47560	0	3
4035	0	1
17651	1	10
40652	1	7
32733	0	3
38624	1	8
28783	0	2
40517	1	10
14005	0	1
38645	1	7
16409	0	1
2532	0	1
36297	1	7
11055	0	2
27224	1	8
7068	0	3
26160	0	4
22049	1	10
23693	0	1
18296	0	4
14006	1	8
7146	0	2
17434	1	9
31473	0	4
44354	0	2
45168	1	10
39216	1	10
13147	0	1
20283	0	4
11188	1	7
13861	0	1
6945	1	8
7347	1	7
43264	0	4
18585	0	3
10859	0	4
35248	1	8
28095	1	9
42694	1	8
43561	1	10
33445	1	9
13571	1	7
11698	0	4
13024	1	8
33905	0	2
49215	0	1
37128	1	10
24203	1	10
35689	1	7
49173	0	1
30520	0	4
11606	0	2
45361	0	3
14511	0	3
41318	0	1
2292	1	9
49499	1	9
10509	1	9
21993	1	10
3775	0	2
40826	0	3
46091	0	1
34136	1	10
4266	1	10
2354	0	2
14990	1	10
42054	1	10
49171	1	8
45063	0	1
10700	0	4
755	1	9
10267	1	10
31944	1	9
24350	1	10
24336	1	10
49192	0	1
18427	0	4
21292	1	10
48348	0	3
38042	0	4
12490	1	9
6943	0	2
35551	0	1
43420	1	9
24786	1	7
19799	0	1
32322	0	4
11678	0	4
7411	0	4
19318	0	1
45636	1	8
29321	0	1
8699	1	8
13303	0	2
48161	0	1
14354	0	4
2904	0	1
39516	1	10
21271	1	7
12087	0	3
25275	1	7
33462	0	4
20854	0	1
4372	1	10
47181	0	2
3696	1	7
35175	0	2
27662	0	2
17338	0	2
37577	1	10
5588	0	3
30782	1	10
800	1	8
18897	1	10
31640	0	4
8206	0	2
13776	1	9
39773	1	10
38489	1	7
20911	1	8
13500	1	10
12820	0	4
42144	1	10
20761	0	4
19917	0	3
22197	0	2
32413	1	10
20490	0	2
9752	0	3
25906	1	10
14224	1	9
15282	0	3
39819	0	4
15785	1	10
15650	0	3
47914	0	1
39674	1	8
36598	0	3
40940	1	7
39822	0	1
32727	0	3
41319	1	10
41296	0	1
41925	0	1
20032	0	2
45815	0	1
25449	1	8
2893	1	8
40003	0	2
19465	1	10
30496	0	3
3584	1	9
39173	1	7
21672	0	2
48608	0	4
6930	1	10
47401	0	2
7154	1	8
4851	1	7
1279	1	7
43139	0	1
44300	1	7
9530	1	8
27507	1	7
7238	1	8
25267	0	1
18556	1	7
48588	1	7
23089	1	8
47369	1	9
30335	1	10
7576	1	10
31417	1	9
33409	0	3
16636	0	1
12891	1	8
41456	0	1
31094	1	10
3970	1	8
36045	0	2
10938	0	1
34205	0	1
9651	1	7
44469	1	7
38283	0	2
42924	0	2
45573	0	2
3485	0	1
47125	1	8
4375	1	8
32681	1	10
25203	1	10
30899	1	10
42197	0	2
19647	1	10
31704	0	4
16850	0	2
7118	0	4
38797	1	8
32926	0	2
16	0	4
34184	1	10
29910	0	3
25056	0	4
13380	1	9
1902	0	1
18271	0	2
42853	1	9
26497	1	9
17805	1	9
44610	1	10
46029	0	1
27750	1	9
12953	1	8
38917	0	2
2483	0	3
32056	0	1
34064	0	1
30833	1	7
44458	1	9
41473	0	1
5261	0	3
20324	1	10
1312	0	3
32335	1	10
39251	0	3
4520	1	10
23094	1	7
37255	0	3
41602	0	3
35775	0	2
37034	1	7
29813	1	7
6456	0	4
38886	0	1
25279	0	1
26500	1	7
42332	0	1
1419	0	4
8016	0	3
20986	1	9
32465	1	9
28832	0	3
14179	1	9
47368	0	1
20159	0	3
29898	1	10
32767	1	10
49690	0	2
31296	0	2
38163	0	3
24208	1	10
22357	1	8
40227	1	8
28374	0	3
39123	1	9
35370	1	7
15389	0	3
22810	0	1
7773	0	2
42845	0	2
8496	0	4
23622	0	2
43605	0	2
16061	0	4
4789	0	2
15841	0	3
36609	1	9
12059	1	8
46512	0	2
38477	0	3
12150	1	9
1798	1	8
35050	0	1
45724	0	2
23366	0	1
28656	1	7
15279	1	10
12836	1	10
28072	0	1
23259	1	10
41099	0	1
12866	1	8
18953	0	2
18322	0	1
11161	0	1
13385	1	10
22045	0	3
8634	1	10
10754	0	3
22394	0	3
2202	0	2
24898	1	7
29242	1	10
5858	1	10
39403	0	1
24330	0	1
39323	1	10
37030	0	3
6159	1	7
10905	0	1
41443	1	10
39184	1	9
16105	0	1
14197	0	1
33739	0	3
48280	0	1
48184	0	1
11827	1	9
31677	0	1
25577	1	8
32308	1	7
28830	0	4
49253	1	10
4422	0	3
43733	1	9
24831	0	1
40374	0	1
36839	1	10
47429	1	8
22403	0	1
31957	1	8
32561	0	1
6665	1	10
34606	1	10
43865	1	7
29275	0	2
9996	0	2
28998	0	1
24693	1	8
22182	1	8
17365	0	3
41833	1	7
23839	1	9
22289	1	7
39358	1	10
25169	1	10
43875	0	1
8479	1	10
32564	1	7
28638	0	3
13895	1	9
29185	1	8
12770	0	1
34305	0	4
430	1	9
1049	0	1
2955	1	10
24546	1	10
20263	0	1
20516	1	7
15626	0	1
18756	0	4
25554	1	8
7898	1	9
27236	0	4
30087	0	1
5459	0	1
49208	1	10
2221	1	9
30337	0	1
45707	1	9
27191	1	9
29950	0	3
40358	1	8
1110	0	2
17491	0	4
19692	0	4
18575	1	8
18308	1	10
34665	0	4
49847	0	4
38194	0	2
13327	1	8
25732	0	1
16030	1	7
1716	1	9
30076	1	7
38890	0	3
42805	1	9
14699	1	7
27386	1	10
34967	0	3
38629	1	10
20619	0	1
652	0	2
29923	0	4
12834	1	10
10291	0	1
40846	0	1
31211	1	9
51	0	1
9302	1	10
32516	1	8
45488	1	8
5907	1	9
5626	0	1
40410	0	2
9500	1	10
35428	1	7
42984	1	9
15228	0	4
530	1	7
9904	0	2
34768	1	8
37963	0	1
36514	0	1
12815	1	9
1868	1	8
40260	0	3
3500	0	4
17817	0	3
21533	1	9
11722	1	10
6310	0	2
22699	1	10
22638	1	7
8857	0	1
19302	1	9
48073	1	9
29705	0	3
9096	1	8
43886	0	4
49608	1	7
49161	1	7
38691	0	3
43659	1	9
19592	1	9
44860	1	9
4000	0	1
42289	1	9
6068	1	8
9370	1	10
34692	1	10
22882	0	2
15455	0	1
39065	0	1
1683	1	8
11499	1	9
12403	0	2
35275	0	3
9115	0	3
3825	1	7
5854	1	8
