"id"	"sentiment"	"score"
21816	1	8
47430	0	1
33505	1	10
11049	0	1
39768	1	9
17248	0	3
2381	0	1
13925	1	10
41162	0	1
25590	0	1
46555	1	9
10538	0	1
23005	0	1
17243	0	1
44481	1	9
22801	0	1
19915	1	10
14323	1	9
48038	1	8
38905	1	7
38740	1	8
28840	0	2
42170	0	3
30689	0	4
20850	0	1
29457	1	8
23826	0	1
33645	1	10
9778	0	4
6656	1	10
29757	1	7
25886	0	1
34474	0	3
15778	1	10
48221	0	4
42762	1	9
47482	1	7
16758	0	1
522	0	1
27390	0	4
2582	1	10
28012	1	7
19525	1	8
11274	0	3
7728	0	1
6610	0	2
40896	0	3
7616	0	3
27783	0	3
5402	1	8
5405	1	10
14271	0	3
47526	0	1
38579	1	9
29637	1	9
22843	0	2
42775	1	7
10193	0	1
26293	0	1
49042	1	7
43283	0	4
18326	1	7
9867	1	7
29629	1	10
19090	0	4
49941	1	7
4298	0	1
9429	0	1
7869	0	2
15873	1	9
41335	1	10
22851	1	10
17951	1	7
42851	1	8
41092	1	10
10657	1	7
29178	0	1
25892	1	7
46675	0	3
11081	0	1
22250	0	4
32999	0	4
24277	0	1
8632	1	9
4684	0	3
49265	0	3
17899	0	2
36372	1	8
16996	0	3
32883	0	1
47304	1	8
8739	0	4
48795	1	9
1776	0	1
14003	1	8
3520	1	9
25848	0	3
23952	1	7
48168	0	4
29244	1	7
43645	0	1
41161	1	8
13534	1	7
38258	1	10
26022	0	4
21935	1	7
2130	1	8
41974	0	1
33516	1	7
37638	1	8
39854	1	7
48049	1	10
44334	0	1
38603	0	1
29377	0	2
20021	0	1
48300	0	3
21419	1	8
46357	0	2
48941	0	1
10484	1	10
1035	1	7
15807	0	4
3881	0	1
746	0	3
13080	1	10
17638	1	10
31198	0	3
22281	1	10
48096	1	8
7727	1	7
15570	1	9
47951	0	2
13345	0	3
38467	0	1
49742	1	10
7428	0	1
21309	1	7
23691	0	1
31240	1	10
34929	1	7
42964	0	1
41306	0	2
33631	0	3
21930	1	7
16896	1	10
32941	1	10
32861	0	2
44452	1	9
34526	0	4
26604	0	4
43023	0	4
29943	1	7
41193	1	9
43991	0	1
18710	1	10
39069	1	7
39470	1	9
9897	1	8
18359	0	4
29118	1	10
8358	0	4
16251	1	7
22035	0	1
32215	0	3
46476	1	10
9012	1	8
4619	1	10
27032	1	8
30929	1	9
16916	0	1
26664	0	3
42744	1	10
10247	1	9
9177	1	8
11587	0	1
14934	1	8
32122	1	8
48327	0	1
21512	1	8
30792	0	1
47957	1	7
45403	1	10
6875	0	4
28115	0	3
39596	1	9
13180	0	2
26762	0	1
13498	1	8
39786	0	1
26387	1	10
33726	0	1
44965	1	7
18523	1	10
2831	0	3
30949	1	10
36225	1	10
7279	0	1
33218	1	7
41481	0	3
26566	1	10
9658	1	9
26200	0	1
23795	0	4
26448	1	10
7915	0	4
32282	1	7
5295	0	2
37524	1	10
22476	1	10
31160	1	10
46559	0	4
16506	0	2
43787	0	1
36690	0	3
48330	1	10
4967	0	2
31558	0	4
11626	1	10
37252	1	10
40449	1	7
8387	1	10
43930	1	8
26754	0	3
34930	0	4
6883	1	7
48644	0	1
34500	0	4
38158	0	1
27305	1	9
25579	1	10
38976	0	1
20196	1	10
6680	0	2
23014	1	10
7054	1	10
47464	0	4
40889	0	1
18089	1	9
28190	1	9
44562	1	9
14211	1	7
41597	1	9
41059	0	2
48285	1	7
42568	0	4
14511	0	3
45568	0	1
38331	1	7
9348	1	7
8112	0	1
46826	0	1
16315	1	9
44789	0	1
2852	1	9
45231	1	8
18251	1	9
14545	1	9
9749	1	10
49850	1	10
15749	1	9
31686	1	9
37816	0	3
41136	0	1
21458	0	4
3357	1	9
24937	1	8
47572	1	10
40972	1	8
33883	1	10
1483	0	1
12370	1	8
7515	1	8
21771	0	4
8701	0	1
31830	1	10
36223	1	7
12397	0	3
17665	0	1
48391	1	10
37676	0	4
16639	1	9
3749	1	10
16313	0	2
43368	1	10
31797	1	10
6416	1	7
28354	1	8
26694	0	4
15004	1	8
39302	0	1
42948	1	8
45695	0	1
39487	0	1
14695	1	10
37091	1	10
43773	1	10
7600	1	7
2846	0	2
23943	0	4
36187	0	1
46381	1	7
44918	1	8
27289	0	2
48639	1	8
8891	0	3
19187	0	4
4235	0	3
43005	0	2
18857	0	1
9147	0	1
14424	1	9
47520	1	7
15646	1	7
36607	0	3
26495	1	7
23646	1	7
45913	1	8
22889	0	3
36195	0	2
26042	1	10
42747	1	9
33142	0	1
22616	1	9
44872	1	7
29720	0	4
1245	0	1
15078	0	4
34681	0	1
23823	0	3
31562	0	1
28139	1	10
35227	0	2
32852	0	1
10539	1	10
2941	1	10
42286	1	10
19905	1	8
22087	0	2
30931	0	1
8836	0	1
30915	0	3
17367	0	1
1796	1	10
6529	1	7
43009	1	8
47991	0	2
9821	0	1
15312	1	7
46179	0	1
38667	0	4
46462	0	4
25080	1	10
22834	1	8
25343	0	1
9476	0	4
32983	1	8
38006	1	9
4937	1	10
44213	1	10
25282	0	1
7252	1	7
38649	0	2
12503	0	4
31100	1	9
37083	1	10
38992	1	10
45816	0	4
32307	1	10
44427	0	3
15488	0	2
14549	0	4
14376	0	1
42978	1	9
7468	0	3
42137	1	10
15186	1	10
7459	1	9
6487	0	1
19830	1	9
5284	0	1
48337	0	1
36360	0	1
6231	0	1
47105	0	3
19935	0	2
9579	1	9
30803	0	1
27470	0	1
44724	0	1
26861	1	9
18554	0	2
15130	0	1
30819	1	10
42361	1	9
48571	0	3
25923	0	1
26071	0	1
41169	0	4
35261	0	3
15331	0	1
32462	1	9
42149	0	2
36315	0	2
40801	1	10
2568	0	2
39897	1	7
17768	1	10
31746	1	7
14258	1	10
24240	1	10
48287	0	1
22564	1	8
4010	0	4
44042	1	10
7538	0	1
28430	0	4
22986	1	8
14235	0	4
48368	1	8
12554	1	10
31563	0	3
27978	0	1
2167	0	3
47486	0	3
41015	1	7
11591	0	2
17298	0	4
582	1	10
25907	0	4
16035	1	7
22201	1	10
17135	0	1
16442	1	10
10530	0	2
4903	1	8
20634	0	2
34866	1	8
27928	0	1
3647	1	9
38671	1	8
16403	1	10
24087	1	7
10303	0	4
15766	1	10
37303	1	9
31809	1	7
23421	1	10
25173	1	8
38990	0	1
6735	1	9
13349	0	3
8303	0	3
13590	0	2
10199	0	2
15603	0	1
22423	1	8
37443	0	1
30943	1	10
10509	1	9
37194	0	1
42313	1	9
49350	1	8
4394	0	1
15111	1	10
8671	0	1
22141	1	8
14207	1	7
27634	0	1
47506	1	10
7022	1	10
35501	0	2
5667	1	9
2762	0	4
34114	0	4
691	0	1
39756	0	2
46532	1	10
28654	0	3
44478	1	9
32669	0	1
2600	0	2
38349	0	3
8516	1	10
44802	1	7
3603	1	10
21477	1	9
48485	0	2
18791	0	4
42931	1	10
5332	1	10
28318	1	7
22074	1	8
1403	1	10
39879	1	10
18932	1	9
978	0	3
29423	1	7
21506	1	8
47041	1	10
1000	0	1
26474	0	1
47545	1	10
34231	0	2
41645	0	4
37175	0	3
18332	1	7
41322	0	2
48961	0	2
27133	0	4
20848	1	7
33836	1	7
25217	1	10
18832	1	9
2055	1	7
15330	1	10
4707	1	7
25726	1	8
16142	0	4
42996	1	8
30802	0	3
29488	0	2
14741	1	10
29418	1	8
48282	1	10
15795	1	7
15077	0	3
37318	0	1
9854	0	3
19633	0	3
10933	0	1
46734	1	7
49577	1	10
39324	0	2
1421	0	1
292	1	10
33916	0	3
27839	1	10
1510	0	4
16151	0	3
15260	0	2
32673	0	1
694	1	10
40134	1	7
2822	1	10
31454	1	9
12620	1	10
31706	0	1
37637	0	2
23396	1	7
14280	1	7
6971	1	10
30658	0	2
36769	1	9
11188	1	7
37213	0	1
46496	0	4
16397	1	10
37518	0	1
20374	1	10
11137	1	10
24211	0	2
7478	0	3
21777	1	10
11896	0	3
6296	1	10
2739	1	7
980	1	10
21936	1	9
44766	0	1
45662	1	8
33806	1	7
45077	1	7
14451	0	4
42791	0	1
6145	1	10
2494	0	2
43084	1	10
28788	1	7
14095	0	3
28695	1	8
40066	0	4
47197	1	8
45213	0	3
46805	0	4
31833	1	8
10361	1	9
397	1	7
2805	0	1
30699	1	10
36246	1	8
14562	0	4
43388	1	9
25788	1	10
41404	0	4
47861	0	2
31062	0	4
20749	1	9
17874	0	3
6409	1	10
40646	0	3
44682	0	3
18077	1	7
13203	1	7
27324	0	1
5111	0	2
41068	0	2
891	0	1
9898	0	1
15438	0	3
11580	0	3
23315	0	2
11310	0	4
8413	0	2
32033	0	2
2332	1	8
26305	1	9
44422	0	1
44756	0	1
40405	0	3
19601	1	8
47003	1	10
8513	1	7
9335	1	9
41785	0	1
44464	1	10
23035	0	2
39449	0	1
41753	1	8
45379	0	4
29683	0	3
986	0	1
45654	1	9
41108	0	1
29804	0	1
32310	0	1
12774	1	10
45206	1	8
22424	0	1
31549	1	7
49438	1	10
26595	1	10
7975	1	8
912	0	1
38986	0	2
31321	0	1
2050	1	8
15768	0	3
23394	0	1
13460	1	10
18663	0	1
49948	0	2
24684	1	8
45623	0	1
43998	0	4
35067	1	10
40031	1	10
1466	0	3
31727	1	9
36279	1	10
18102	0	2
24746	1	9
27467	1	10
39683	1	10
22773	1	10
31155	1	10
43393	1	8
7894	0	1
49462	0	2
23525	0	4
3199	0	2
45896	1	10
29115	1	10
24849	0	3
36194	1	8
10786	1	10
31870	1	7
14172	1	7
7991	0	4
23753	1	10
14308	0	1
49728	1	8
42235	1	10
43734	0	2
34951	0	1
6025	1	10
24595	0	3
11398	0	3
42544	1	10
29561	0	2
844	1	7
49561	1	10
3050	1	9
44408	0	2
12949	0	1
28699	1	10
49068	0	1
39524	1	7
648	0	2
38789	0	3
43782	1	7
11227	1	10
15322	0	3
13763	1	10
24120	0	1
27819	0	2
26984	1	10
4973	1	9
22137	1	10
34758	0	4
13739	0	1
20486	0	4
18134	1	8
31733	1	7
42290	0	1
44649	1	7
6541	0	1
46955	1	10
17677	0	3
42011	1	10
19027	0	3
17551	1	10
35771	1	10
17644	1	10
41762	0	3
15845	0	3
14636	0	3
40149	0	4
10515	0	2
25601	1	8
48115	0	4
870	0	4
16412	1	7
11181	0	2
25543	1	8
523	0	4
11016	1	9
4142	1	10
7539	0	1
139	1	9
21834	1	9
6766	0	4
17752	0	2
8869	0	1
29292	0	3
30737	0	4
7182	1	9
22777	1	10
25063	0	1
30796	1	9
21416	0	2
13851	0	1
44531	1	9
28710	1	8
30192	0	1
44205	1	9
5817	0	2
24853	0	4
28048	0	4
31822	1	7
47040	0	3
42132	1	10
43168	0	4
39730	0	3
22809	1	10
8521	1	8
20053	1	8
34945	0	4
10096	0	1
37373	0	3
26004	0	4
14103	1	8
31704	0	4
12269	0	1
13210	0	2
28152	0	4
10130	1	10
30267	0	3
25993	1	10
47386	0	1
14823	0	1
49351	1	10
15719	1	7
49785	0	2
12702	1	9
11857	0	1
34052	0	4
12556	1	10
31793	1	9
43614	1	7
47540	0	3
25939	1	7
24466	1	9
38269	1	7
31104	1	9
32479	0	1
13213	1	9
37317	1	10
23584	0	2
24844	0	1
36251	0	2
9423	0	4
17655	1	7
6642	0	2
21401	1	9
13706	1	9
46794	1	10
1374	0	3
1957	0	3
11899	1	10
49374	1	9
21584	0	4
38410	0	2
45037	1	9
5938	1	10
19446	1	10
13522	0	1
49993	0	1
13830	1	10
9621	0	3
5117	1	10
37664	1	10
5839	0	4
47363	1	10
9809	1	10
48171	0	1
23798	1	10
28948	0	4
39017	0	3
7989	0	4
29313	1	10
29483	1	7
30338	1	10
13088	1	8
15668	1	8
46283	1	8
45859	0	1
12350	0	4
1507	1	8
1051	1	7
38249	0	1
39895	0	2
1461	0	3
23476	1	8
31559	0	3
48863	1	9
24396	0	4
31346	0	1
9431	1	8
46751	0	4
8785	0	2
49574	1	8
9534	0	3
19881	0	1
3545	1	10
45786	0	2
38510	0	2
42746	0	2
23019	1	8
32405	0	3
433	0	1
49889	1	9
22183	1	7
2202	0	2
35833	1	8
36147	0	4
38320	0	2
43982	1	10
8109	0	1
41723	1	7
6327	0	3
26017	1	8
10270	0	3
33610	1	8
27612	1	9
4287	0	1
16816	1	7
9408	0	3
10346	1	10
38066	1	10
24020	0	3
11097	1	9
20612	1	7
17870	0	1
30904	0	3
23611	1	9
23695	0	2
24789	0	3
36671	1	9
37820	1	10
25487	1	9
45767	1	10
39809	1	9
46146	1	10
5636	1	10
2587	0	4
24039	1	10
29889	1	9
48477	1	10
45905	0	4
10567	1	9
3430	1	8
42947	0	3
1855	0	1
2297	0	2
36119	1	10
6215	1	8
47589	1	8
41564	0	3
40346	1	10
2669	0	1
40070	1	9
35306	0	1
39670	1	8
19080	1	10
21280	1	10
36838	1	8
8811	0	1
23914	1	7
36400	1	9
33225	0	4
35817	0	1
31056	0	3
1381	0	1
28853	0	1
23325	0	3
26971	0	2
3162	0	1
28857	1	10
12025	0	1
37610	1	10
27341	1	8
34066	1	10
34357	0	4
34462	0	1
30984	1	9
8914	0	2
15800	0	2
10023	1	8
4452	0	3
28611	0	2
46005	1	9
11053	1	9
43725	0	3
6859	0	2
27869	1	8
46483	1	8
20712	0	1
25401	1	8
12839	0	3
45304	0	3
10563	1	10
16874	1	10
21330	0	2
39711	0	3
46678	1	9
48950	1	10
41112	0	4
49296	1	10
5151	1	9
48995	1	10
1717	1	8
19639	0	2
5252	0	3
23459	1	7
7307	1	8
5511	1	8
21160	0	1
36552	1	8
39452	0	2
28406	1	10
5574	0	4
40308	1	8
31125	1	8
9609	0	1
19543	1	10
13225	0	4
8427	0	4
18768	1	9
14700	0	2
2948	1	10
3742	1	9
12815	1	9
2398	1	10
5017	0	3
17646	1	10
19848	0	4
16984	0	4
23193	1	8
42513	1	7
28667	0	1
47717	0	3
39462	0	1
18783	1	10
48258	0	4
14145	1	7
31932	0	2
24337	0	2
19393	0	2
105	0	1
26032	0	3
39033	0	3
2490	0	1
24966	1	9
33785	0	1
23944	0	3
41258	0	3
5981	0	4
20230	0	1
17698	0	3
5170	1	7
26926	0	1
36074	1	10
23364	1	7
37043	1	8
10004	1	7
36040	1	9
17954	0	3
13776	1	9
47275	1	10
32132	0	1
35192	1	9
9822	0	2
28900	1	8
41334	0	3
2811	1	10
3437	1	10
44431	0	2
22442	0	3
23241	1	10
31406	1	10
24868	1	10
22432	0	1
13587	1	9
22710	1	7
5113	0	4
21487	0	2
18181	0	4
46735	1	8
28424	1	8
29084	1	9
15707	1	8
18043	0	1
30097	1	10
35950	1	10
17982	0	3
32714	1	8
14872	1	10
20925	1	8
22330	0	2
4128	0	4
43499	0	3
20012	1	7
3993	0	2
36881	1	8
27039	1	8
30565	1	7
48818	0	1
47465	0	2
47569	0	3
30531	1	10
45465	1	7
23666	0	4
8410	0	3
33570	1	7
46633	0	3
5628	0	1
2198	1	8
44644	1	7
18406	0	3
17729	1	10
11362	0	1
10610	1	10
19610	1	8
31022	1	10
5737	0	1
40294	1	10
22677	1	8
14256	0	1
45250	1	10
17275	0	2
5368	0	1
30743	0	1
25821	0	3
36548	1	10
39980	1	9
1364	1	7
4549	1	10
10928	1	9
30332	0	3
13468	1	10
43474	1	7
4800	1	10
27031	1	10
37872	0	4
21305	1	9
2725	0	2
20016	1	10
41155	1	8
14975	1	10
1990	0	2
5768	1	10
44437	0	3
31121	0	1
35226	0	1
34772	0	3
29042	0	1
47299	1	7
16964	1	9
31885	0	4
29809	0	1
452	1	8
47925	0	3
8339	0	1
24200	1	7
7266	0	1
37659	1	8
2036	0	4
11386	0	1
18902	1	10
28240	0	1
17783	0	2
14371	1	10
17075	0	1
34294	0	2
16521	0	2
10924	0	3
8924	0	4
38837	0	1
35028	1	9
29441	0	2
38673	0	4
22392	0	4
48813	0	2
3356	1	10
13492	1	10
8000	0	3
11818	0	1
20020	1	9
2363	0	3
35063	1	8
32793	1	7
19736	0	2
29266	0	3
12777	0	2
31837	1	10
10416	0	1
35678	1	10
22652	1	10
37878	0	3
36589	1	8
33389	0	3
163	1	10
33963	1	9
25474	1	10
47536	0	1
38699	0	1
19845	1	10
40575	1	10
43288	0	1
35165	1	10
30677	1	8
39144	1	8
7724	0	4
31597	0	4
18819	1	8
18169	0	3
35585	1	8
1561	1	7
2384	1	10
27227	0	3
17214	0	4
40712	1	10
41728	1	9
12100	0	2
21530	0	4
30836	0	4
18412	1	9
3581	1	10
24775	1	9
39150	0	4
32300	0	3
4150	1	9
25545	0	3
9469	1	10
45075	1	7
32529	0	1
41067	0	3
48525	0	1
35643	0	4
10460	1	9
20964	0	4
47371	1	10
15928	1	10
31070	0	2
31495	0	1
43785	0	1
46287	1	10
21503	0	1
21992	0	4
41563	0	3
9112	0	1
6619	0	4
35313	0	4
10379	1	10
14160	0	2
24391	0	4
37593	0	1
43571	1	8
9547	1	10
1484	1	7
15283	0	1
32612	1	10
16855	1	9
3744	0	1
27792	1	8
45914	1	10
38637	1	10
44536	0	3
24300	0	2
23529	0	4
46722	0	2
6795	1	8
28572	0	4
11378	0	2
28134	0	1
23375	1	10
5682	0	3
7429	1	10
38871	0	4
16135	1	9
8527	1	9
33277	1	10
19134	1	9
24054	1	10
41527	1	10
25889	0	2
21951	1	8
11080	0	1
22390	1	10
41099	0	1
33382	1	9
30515	0	4
18304	0	3
21177	1	8
33060	1	7
16811	1	9
36300	0	2
22107	0	1
45789	0	4
12439	1	9
44162	0	3
3730	0	4
15063	0	3
24244	0	2
29609	1	9
48376	0	1
2452	0	4
47541	0	3
37595	1	10
5964	0	3
31476	0	2
15534	1	10
633	0	1
32535	0	3
38661	0	2
11144	0	1
41072	0	1
9067	0	3
36839	1	10
31654	0	2
49754	1	10
24603	0	2
37417	0	1
11083	1	10
16457	1	10
46883	0	1
3716	0	3
2501	0	3
6280	0	1
11431	1	10
35716	1	10
5418	0	1
48702	1	8
28770	0	3
2118	0	2
45673	1	9
6001	1	8
33325	1	10
37489	0	1
33869	0	3
15816	1	10
25479	0	2
24605	0	3
11011	1	8
2204	0	2
4242	1	10
30277	1	10
36648	0	2
8980	0	1
33761	1	10
8885	0	3
14495	0	1
13818	1	10
47343	0	4
39122	0	1
33865	1	7
23745	0	1
1587	1	10
9878	0	3
16560	0	1
44127	0	1
21448	0	2
9496	0	4
25085	1	10
27498	1	7
33981	0	1
23762	0	1
2437	0	3
48338	0	1
49749	0	1
21959	0	1
23415	0	4
33527	0	1
32855	1	9
48220	1	8
49995	0	1
13965	1	8
47175	0	2
44402	0	2
14620	0	3
41244	1	10
16365	0	2
43866	1	10
18258	1	10
14824	1	9
5956	1	9
44300	1	7
17422	0	2
15436	0	2
9796	1	8
34847	1	7
25291	1	10
24139	1	10
11717	1	10
13857	1	10
30196	0	1
36190	1	9
16008	0	1
1194	0	3
31409	1	9
16079	1	9
2672	1	10
17474	1	7
40718	0	2
30790	1	10
16433	0	2
40146	1	7
23768	1	10
49268	1	10
34788	0	3
12576	1	8
30509	0	4
12385	0	4
2465	0	3
47107	0	3
16077	0	1
15329	1	10
4049	0	1
46990	1	10
6460	0	1
41448	0	3
3400	1	10
29250	0	3
44263	1	8
8172	0	1
3017	1	10
15597	0	2
49603	1	8
1501	0	1
22982	0	4
5815	1	8
25871	0	3
221	1	8
23149	1	8
22479	1	10
15706	0	1
24596	0	2
35470	0	1
17930	0	1
38175	1	8
17718	1	8
28031	1	10
14564	0	1
30092	0	1
23674	1	9
18164	1	10
6437	1	8
14813	1	7
16410	0	4
33984	0	4
2158	1	9
37865	1	10
15568	0	2
28401	0	4
5686	0	2
3364	0	2
16229	1	10
399	0	2
11292	0	2
34406	1	8
20980	1	7
39234	0	2
48942	0	2
23635	1	7
18509	1	9
23996	1	7
36527	0	1
20295	0	1
42114	1	8
30750	0	4
38631	1	7
137	1	10
33333	0	3
45538	1	7
44415	1	9
39195	0	1
46082	0	1
41667	0	2
30120	1	10
15486	1	10
36850	0	3
6969	1	10
17432	1	8
17137	0	2
25157	1	7
6851	0	4
41379	1	9
46620	1	9
23468	0	1
40688	1	9
49429	1	7
48231	0	3
21300	0	1
5918	1	10
21028	0	1
4204	0	1
36092	0	3
5524	0	4
11428	0	2
47677	0	1
30747	1	10
14680	1	10
39392	1	7
8144	0	1
41690	0	2
17983	1	10
44751	0	1
7159	0	1
7172	0	4
40372	0	1
47015	1	9
50000	1	8
38335	1	10
13977	1	9
12360	0	1
12900	0	3
15665	1	10
49518	0	4
11245	1	7
44391	0	2
33355	0	2
34029	1	8
49706	0	1
25092	0	1
27043	1	9
49276	0	2
2596	0	3
20385	1	8
41414	1	8
10676	1	8
41367	0	4
40106	0	4
31065	0	3
26649	0	4
49528	0	1
16431	1	10
7319	1	8
13374	1	10
4077	1	10
15595	1	10
39979	1	10
12694	0	1
14491	0	1
31912	0	1
45496	0	2
43138	0	3
14960	1	10
35582	1	10
2029	0	1
29390	0	1
28772	0	1
10671	1	8
12710	1	9
29512	1	8
4350	0	1
18197	0	1
33081	0	2
18890	0	1
39689	0	3
3399	1	8
27329	1	10
30137	1	9
38103	0	4
42589	0	1
27345	1	10
14384	1	10
14918	1	8
30210	0	3
8919	1	7
31446	0	3
35712	1	8
27991	1	7
7037	0	4
29588	0	1
47970	0	1
10883	0	4
19593	1	10
42965	1	9
42028	1	8
33959	0	1
28592	1	8
13041	0	1
24974	0	4
1377	0	1
18840	1	10
8656	1	10
33982	0	4
49733	1	10
11009	0	2
26704	0	3
35705	1	7
24801	1	9
5306	0	4
1243	1	7
9245	0	1
3453	1	8
17473	0	1
32751	1	8
38502	0	4
26927	0	1
19985	1	9
658	1	8
37250	0	2
21856	1	9
42531	0	1
3663	1	10
1218	1	10
28100	1	8
20319	1	7
10324	0	3
24152	1	9
25030	0	1
35537	1	9
28388	1	8
1700	0	1
14529	1	9
15497	1	8
7331	1	10
25429	1	10
13087	0	4
122	1	7
43836	1	8
11257	0	2
49748	1	10
30132	1	10
22277	0	3
15714	1	7
8471	1	10
32344	1	10
17257	1	10
13057	1	9
30560	0	2
4733	0	3
17228	1	7
21133	0	1
46692	1	7
47587	1	7
9562	0	4
9598	0	4
6503	0	3
18696	0	1
41377	0	4
6921	1	9
34108	0	1
40580	0	1
8325	0	1
41465	0	3
49895	0	1
36693	0	1
29290	0	1
4488	1	10
24382	0	1
39589	0	1
32835	1	10
2814	1	9
47788	0	4
34879	1	8
6583	1	7
11126	1	10
49865	1	10
48124	1	8
46719	0	3
9481	0	2
34018	1	7
33991	0	3
41194	0	1
40643	0	1
16604	1	10
42191	0	1
28213	0	4
12132	0	1
45018	1	10
49820	0	4
33076	1	7
49642	0	3
21425	0	1
28535	0	1
42813	0	1
41759	0	3
25985	0	3
27373	0	3
18362	0	4
28766	0	1
37810	1	7
15219	0	2
22538	1	9
48313	1	10
11248	0	3
25427	0	1
29037	1	7
38598	1	9
44800	1	7
42873	0	3
35701	1	10
34692	1	10
6887	0	2
29514	0	4
11308	1	7
47924	1	7
1215	1	8
23182	0	4
45116	1	10
13318	1	10
22003	0	2
22958	1	10
45567	1	9
46589	1	9
6476	0	2
4191	1	10
20105	1	9
28720	0	4
1931	0	3
349	0	4
27294	1	7
21891	1	9
18650	0	2
10623	1	9
84	1	10
43248	1	7
31761	0	1
44661	0	4
47895	1	7
34524	0	3
18154	1	10
37508	0	1
17740	0	3
31282	1	7
47590	1	7
30910	0	1
17581	0	1
40906	1	7
41340	0	1
28991	0	1
14758	1	8
45190	1	10
10452	1	9
10960	1	8
6470	1	10
2686	0	2
40965	1	10
26069	0	1
17204	1	10
15304	1	9
9247	0	3
20599	1	8
28180	1	8
17894	0	3
26760	0	4
4711	1	8
16054	0	1
35042	1	8
37870	1	7
12801	1	8
9029	0	1
47302	1	9
14275	0	4
16187	1	10
10467	1	8
7997	1	7
12961	1	8
49910	1	10
30202	0	1
8777	0	2
34189	1	10
5465	0	1
46036	0	3
6165	1	9
40423	1	7
43218	0	3
19328	1	9
8664	0	4
5847	0	3
42161	0	3
31909	0	4
43635	1	9
25700	0	1
42570	1	8
40014	0	3
37727	0	1
21727	0	4
32172	1	8
19777	0	1
1828	0	3
47728	1	10
13986	1	10
37838	0	3
24195	1	10
28551	1	7
11277	1	8
39355	0	4
7988	0	3
32976	0	1
48685	1	9
36255	0	3
12782	1	10
19260	0	3
26744	1	8
27335	0	2
12479	1	9
4527	1	10
34142	1	7
29047	0	1
11471	0	4
23643	0	3
27231	1	7
34237	1	7
16575	1	10
17618	0	1
34829	0	1
37879	0	4
38457	1	8
14085	0	1
585	0	1
35546	0	2
36861	1	8
36646	0	1
33949	1	7
36643	1	10
10895	0	1
4290	0	2
27604	0	4
47354	1	8
15430	0	3
25948	1	9
18063	1	10
6521	1	9
3339	1	10
27291	1	8
14244	1	8
26881	1	10
30400	1	9
2677	1	10
49474	1	8
19938	0	3
26916	1	8
17836	0	2
12859	1	7
16093	1	10
41438	1	9
15135	0	4
33484	0	3
13636	0	3
43845	1	10
46985	1	9
33548	0	2
28340	0	4
35179	0	2
26933	0	1
9353	0	4
16783	1	7
17621	1	8
31320	0	1
9566	0	2
20506	1	10
1102	0	3
21596	1	10
41525	0	2
31515	0	1
48448	1	8
793	0	1
23460	0	3
45978	0	2
20913	1	9
16323	0	1
26015	0	4
6220	1	10
32597	1	8
36535	0	3
37364	0	3
34404	1	9
36219	1	9
25926	0	1
18563	1	10
12313	1	10
39066	0	3
44081	0	1
15893	0	3
4734	0	4
44423	1	7
23458	1	10
14381	0	4
12748	1	10
17748	0	1
30638	0	1
44967	1	8
47195	0	4
39766	1	10
34820	1	8
28986	0	2
41008	1	10
26426	1	10
20400	1	9
46071	1	10
17819	1	10
24524	0	4
26651	0	4
43794	0	4
15029	1	8
14832	0	3
28105	1	8
14144	1	7
19139	0	4
5008	0	3
13750	1	10
2402	0	3
28724	0	1
46445	1	7
43724	1	9
44989	0	1
42447	1	10
30668	0	4
4431	1	10
29468	1	9
16819	0	3
18478	0	1
9493	0	1
28439	1	10
16791	0	2
10240	0	4
36336	0	1
4824	0	4
44795	1	7
12106	0	2
19829	0	1
5169	1	10
31935	0	4
31890	0	4
31679	1	9
34845	0	4
22859	0	4
17342	0	2
41300	0	2
23300	1	7
24008	0	1
36434	1	7
27632	1	7
48113	1	10
1550	0	3
21464	0	4
34490	0	1
19716	1	8
46548	1	9
11001	1	10
39529	1	10
33872	1	10
9155	1	7
37402	1	9
27838	0	4
29282	0	4
48264	0	1
5065	0	1
19345	1	8
36654	1	10
30680	0	1
34135	1	10
577	1	8
28339	1	10
7873	0	4
15074	0	4
34202	1	7
27487	1	9
17557	1	7
13657	0	2
36655	1	9
18697	1	10
47599	1	10
7024	0	1
17289	1	7
9182	1	8
8057	1	9
47889	0	4
13002	0	2
33783	1	8
31092	1	9
7212	1	7
10584	1	10
35536	0	2
18034	1	10
6750	1	10
49201	1	7
46963	1	8
29986	1	8
4373	0	4
5712	0	1
32117	1	10
5467	1	10
24488	1	10
6788	1	7
49114	0	4
30913	1	8
45733	0	1
14892	0	3
42329	1	9
5176	0	4
31366	1	9
32756	1	10
27280	1	9
1657	1	9
44015	1	7
1477	0	1
32437	0	4
20685	1	10
36969	0	2
38921	1	7
19124	0	1
39468	1	10
38875	1	10
18331	0	4
25016	0	4
20495	0	4
24992	0	2
21248	1	10
22928	0	1
13846	1	8
33880	1	7
28622	0	4
14332	1	9
16875	1	8
37264	0	4
34969	1	7
32491	1	10
38880	0	3
39249	0	1
45634	0	3
20798	0	2
22105	0	1
49182	0	2
40816	1	8
32476	0	1
6153	1	7
4358	1	9
21606	1	10
28063	1	7
1429	1	10
41211	1	9
33546	1	10
34347	1	9
41249	1	10
29329	0	1
36576	0	4
14820	0	3
26920	0	2
30546	0	1
49650	0	1
10267	1	10
8008	0	1
8378	0	1
39509	1	8
46738	1	8
44587	1	9
31247	0	4
