,PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
1811,531384070,13,5,0,11613,1,1,1,3,0,0,0,22,2,2,1,5,0,1,1993,1997,1,1,13,14,3,0,2,4,2,2,5,3,0,1,6,0,384,864,1,0,1,4,920,900,0,1820,0,0,2,1,3,1,2,7,7,0,3,0,1993.0,2,2,492,5,5,2,144,85,0,0,0,0,3,0,2,0,5,2007,9,4,-93.689767,42.035259
1815,531451150,14,5,50,8012,1,1,2,3,0,4,0,22,2,2,3,5,0,1,1980,1980,1,1,9,10,3,0,3,4,1,5,5,3,6,7,6,0,630,630,1,0,1,4,630,636,0,1266,0,0,1,1,2,1,4,5,7,2,5,0,1980.0,2,1,283,5,5,2,340,0,0,0,0,0,3,2,2,0,7,2007,9,4,-93.686413,42.034569
1819,532354010,2,5,80,8480,1,1,2,3,0,0,0,21,2,2,1,0,1,0,1963,1963,3,1,6,6,3,0,3,4,1,5,5,3,2,3,6,0,340,970,1,4,1,4,970,0,0,970,1,0,1,0,2,1,4,5,7,0,3,4,1996.0,3,2,624,5,5,2,0,24,0,0,192,0,3,4,2,0,7,2007,9,4,-93.674475,42.035946
1823,532376090,2,5,40,13673,1,1,3,3,0,1,0,21,5,2,1,0,1,1,1962,1962,1,1,6,6,3,0,3,2,1,5,5,3,6,7,6,0,1140,1140,1,4,1,4,1696,0,0,1696,0,0,1,1,3,1,4,8,3,1,5,0,1962.0,2,1,349,5,5,2,0,30,0,0,0,0,3,4,2,0,3,2007,9,4,-93.669552,42.034724
1826,532378240,2,5,0,6173,1,1,3,3,0,4,0,21,2,2,1,0,1,0,1967,1967,1,1,6,15,1,75,3,4,1,5,5,3,2,3,6,0,277,876,1,4,1,4,902,0,0,902,0,0,1,0,3,1,4,6,7,0,3,0,1967.0,3,1,288,5,5,2,0,0,0,0,0,0,3,2,2,0,8,2007,9,4,-93.671941,42.034819
1828,532477040,13,5,0,17542,1,1,3,3,0,4,0,27,2,2,1,5,5,5,1974,2003,1,1,14,15,3,0,2,4,1,5,5,1,3,4,0,1031,36,1192,1,4,1,4,1516,651,0,2167,1,0,2,1,3,1,2,9,7,2,2,0,1974.0,2,2,518,5,5,2,220,47,0,0,0,0,3,2,2,0,7,2007,9,4,-93.661848,42.037502
1834,533205110,3,2,45,4379,1,1,3,3,0,2,0,23,2,2,3,0,8,1,2004,2004,1,1,8,8,3,0,2,4,2,2,5,0,2,3,6,0,527,1378,1,0,1,4,1378,0,0,1378,1,0,2,0,2,1,2,6,7,1,2,0,2004.0,0,2,540,5,5,2,160,56,0,0,0,0,3,4,2,0,7,2007,9,4,-93.647974,42.047618
1836,533206070,3,2,32,3784,1,2,3,3,0,4,0,23,2,2,3,0,8,1,2006,2007,1,1,13,14,4,36,2,4,2,2,5,3,2,3,6,0,1451,1511,1,0,1,4,1565,0,0,1565,1,0,2,0,2,1,2,5,7,0,3,0,2006.0,0,2,476,5,5,2,0,120,0,0,0,0,3,4,2,0,2,2007,6,5,-93.647166,42.047406
1837,533208010,3,2,47,4230,1,2,2,3,0,0,0,23,2,2,3,0,5,1,2006,2007,1,1,13,14,3,0,2,4,2,0,2,3,6,7,6,0,1352,1352,1,0,1,4,1352,0,0,1352,0,0,2,0,2,1,2,5,7,1,2,0,2006.0,2,2,466,5,5,2,0,241,0,0,0,0,3,4,2,0,4,2007,6,5,-93.646653,42.047711
1839,533208030,3,2,30,5330,1,2,1,3,0,4,0,23,2,2,3,0,8,1,2006,2007,1,1,13,14,3,0,2,4,2,2,5,3,6,7,6,0,1550,1550,1,0,1,4,1550,0,0,1550,0,0,2,1,2,1,2,5,7,0,3,0,2007.0,0,2,528,5,5,2,0,102,0,0,0,0,3,4,2,0,7,2007,6,5,-93.646607,42.047699
1841,533208070,14,2,35,4251,1,2,3,3,0,4,0,23,2,2,3,5,5,1,2006,2007,1,1,8,8,3,0,2,4,2,2,5,3,6,7,6,0,625,625,1,0,1,4,625,625,0,1250,0,0,2,1,2,1,2,5,7,0,3,4,2006.0,2,2,528,5,5,2,0,54,0,0,0,0,3,4,2,0,6,2007,6,5,-93.646478,42.047667
1843,533213140,14,2,34,3230,1,2,2,3,0,0,0,23,2,2,3,5,0,1,1999,1999,1,1,8,8,1,1129,3,4,2,2,5,3,2,3,6,0,310,729,1,2,1,4,729,729,0,1458,0,0,2,1,2,1,4,5,7,1,1,4,1999.0,3,2,440,5,5,2,0,32,0,0,0,0,3,4,2,0,6,2007,9,4,-93.644096,42.047104
1845,533221060,14,2,24,2117,1,1,2,3,0,4,0,23,2,2,2,5,0,1,2000,2000,1,1,8,8,1,216,2,4,2,2,5,3,2,3,6,0,339,756,1,0,1,4,769,804,0,1573,0,0,2,1,3,1,2,4,7,0,3,4,2000.0,3,2,440,5,5,2,0,32,0,0,0,0,3,4,2,0,9,2007,9,4,-93.645639,42.046145
1847,533223050,14,2,0,5105,1,1,1,3,0,2,0,23,2,2,3,5,5,1,2004,2004,1,1,8,8,3,0,2,4,2,2,5,3,2,3,6,0,312,551,1,0,1,4,551,551,0,1102,0,0,2,1,2,1,2,4,7,0,3,4,2004.0,3,2,480,5,5,2,0,60,0,0,0,0,3,4,2,0,3,2007,9,4,-93.645482,42.046405
1849,533241030,13,2,66,7399,1,2,3,3,0,4,0,23,2,2,1,5,5,1,1997,1998,3,1,13,14,1,1600,2,4,2,2,5,3,1,2,6,0,326,975,1,0,1,4,975,975,0,1950,0,0,2,1,3,1,2,7,7,1,5,4,1997.0,2,2,576,5,5,2,0,10,0,0,198,0,3,4,2,0,6,2007,9,4,-93.642182,42.046318
1851,533242090,13,2,0,8010,1,2,3,3,0,4,0,23,2,2,1,5,8,1,2003,2004,3,1,5,5,3,0,2,4,2,0,5,3,2,3,6,0,90,1054,1,0,1,4,1072,976,0,2048,1,0,2,1,3,1,2,8,7,2,2,4,2003.0,3,2,552,5,5,2,0,48,0,0,180,0,3,4,2,0,8,2007,9,4,-93.639878,42.046135
1852,533244040,13,2,106,8413,1,1,3,3,0,4,0,23,2,2,1,5,8,1,1998,1998,1,1,13,14,3,0,2,2,2,0,5,2,2,3,6,0,319,1220,1,0,1,4,1220,1142,0,2362,1,0,2,1,3,1,2,8,7,2,5,0,1998.0,2,2,1105,2,5,2,147,0,36,0,144,0,3,4,2,0,6,2007,9,4,-93.643456,42.046411
1860,533350020,2,5,94,17778,1,1,3,3,0,4,0,27,2,2,1,0,8,1,1981,1981,3,1,3,3,3,0,2,4,1,2,5,1,0,1,5,829,0,2461,1,2,1,4,2497,0,0,2497,1,0,2,0,2,1,2,7,7,2,2,0,1981.0,2,2,676,5,5,2,266,0,0,0,0,0,3,4,2,0,3,2007,9,4,-93.658232,42.037103
1869,534151180,13,5,78,10530,1,1,2,3,0,4,0,19,2,2,1,5,5,0,1993,1993,1,1,8,8,1,194,2,4,2,2,5,3,2,3,6,0,329,1148,1,0,1,4,1091,984,0,2075,1,0,2,1,3,1,2,8,7,1,2,0,1993.0,3,2,473,5,5,2,235,86,0,0,0,0,3,4,2,0,8,2007,9,4,-93.63687,42.043005
1871,534176140,2,5,88,10738,1,1,3,3,0,0,0,19,2,2,1,0,0,5,1966,1966,3,1,6,6,3,0,3,4,1,5,5,3,0,1,6,0,301,1093,1,2,1,4,1093,0,0,1093,1,0,2,0,3,1,4,6,7,1,1,0,1966.0,2,2,484,5,5,2,224,0,0,0,0,0,3,2,4,400,11,2007,9,4,-93.631673,42.04259
1872,534177210,2,5,80,9600,1,1,2,3,0,4,0,19,2,2,1,0,5,0,1973,1973,3,1,6,6,1,320,3,4,1,5,5,3,0,1,6,0,326,1242,1,1,1,4,1242,0,0,1242,0,0,1,1,3,1,4,6,7,1,5,0,1973.0,3,2,528,5,5,2,0,0,0,0,0,0,3,4,2,0,9,2007,9,4,-93.631302,42.04389
1873,534178010,2,5,80,10800,1,1,2,3,0,4,0,19,2,2,1,0,0,1,1963,1963,1,1,6,6,1,203,3,4,1,5,5,3,1,2,5,264,171,1052,1,4,1,4,1052,0,0,1052,1,0,1,0,3,1,4,6,7,0,3,0,1963.0,0,1,311,5,5,2,0,133,0,0,0,0,3,4,2,0,2,2007,0,4,-93.6299222,42.0421698
1876,534204120,2,5,79,10289,1,1,2,3,0,4,0,15,2,2,1,0,1,5,1965,1965,3,1,8,8,1,168,3,4,1,5,5,3,0,1,6,0,237,1073,1,4,1,4,1073,0,0,1073,1,0,1,1,3,1,4,6,7,0,3,0,1965.0,2,2,515,5,5,2,0,0,0,0,0,0,3,4,2,0,6,2007,9,4,-93.625898,42.046504
1880,534252110,2,5,0,12342,1,1,3,3,0,4,0,15,2,2,1,0,1,1,1960,1978,3,1,14,15,3,0,3,4,1,5,5,3,6,7,6,0,978,978,1,4,1,4,1422,0,0,1422,0,0,1,0,3,1,4,6,2,1,5,0,1960.0,2,1,286,5,5,2,0,0,36,0,0,0,3,1,4,600,8,2007,9,4,-93.624745,42.043121
1884,534276160,2,5,70,7535,1,1,3,3,0,4,0,15,2,2,1,0,1,5,1958,1985,1,1,8,8,3,0,3,4,1,5,5,3,1,2,3,279,522,912,1,1,1,4,912,0,0,912,0,1,1,0,2,1,4,5,7,0,3,0,1958.0,0,1,297,5,5,2,12,285,0,0,0,0,3,3,4,480,6,2007,9,4,-93.621352,42.042577
1889,534278190,2,5,70,8680,1,1,2,3,0,4,0,15,2,2,1,0,1,5,1960,1960,3,1,5,5,3,0,3,4,1,5,5,3,6,7,6,0,894,894,1,4,1,4,894,0,0,894,0,0,1,0,3,1,4,5,7,0,3,4,1965.0,3,1,312,5,5,2,0,0,0,0,0,0,3,4,2,0,1,2007,9,4,-93.62144,42.043627
1893,534403290,13,5,80,8800,1,1,2,3,0,4,0,15,2,2,1,5,0,5,1964,1997,1,1,8,8,1,306,3,2,1,5,5,3,0,1,6,0,431,845,1,0,1,4,845,1309,0,2154,0,0,2,1,5,1,4,8,7,1,2,0,1964.0,2,2,539,5,5,2,0,0,0,0,161,0,3,2,2,0,7,2007,9,4,-93.626864,42.039069
1896,534425080,2,5,0,14585,1,1,3,3,0,1,0,15,2,2,1,0,0,0,1960,1987,1,1,14,15,1,85,3,4,1,5,5,3,1,2,5,219,331,1144,1,0,1,4,1429,0,0,1429,0,1,1,0,3,1,2,7,7,2,2,0,1960.0,3,2,572,5,5,2,216,110,0,0,0,0,3,4,2,0,6,2007,9,4,-93.624484,42.04074
1897,534427140,2,5,75,7388,1,1,2,3,0,0,0,15,2,2,1,0,1,0,1959,2002,1,1,8,8,3,0,3,4,1,5,5,3,5,6,6,0,658,1063,1,2,1,4,1327,0,0,1327,1,0,1,0,3,1,2,7,7,0,3,4,1974.0,3,2,624,5,5,2,0,0,0,0,0,0,3,4,2,0,7,2007,9,4,-93.62326,42.041245
1898,534429030,0,5,70,9842,1,1,2,3,0,2,0,15,2,2,0,0,2,1,1962,1962,1,1,6,6,3,0,3,4,3,3,3,4,4,5,4,0,0,0,1,4,1,4,1224,0,0,1224,0,0,2,0,2,2,4,6,7,0,3,3,1962.0,3,2,462,5,5,2,0,0,0,0,0,0,3,4,2,0,3,2007,9,4,-93.621368,42.041332
1902,534450110,2,5,50,5000,1,1,2,3,0,4,0,3,2,2,1,0,4,4,1946,1950,1,1,15,16,3,0,1,1,1,1,1,3,3,4,6,0,367,666,1,1,0,4,666,0,0,666,0,1,1,0,2,1,2,4,7,0,3,6,,1,0,0,3,3,0,0,52,0,0,0,0,3,2,2,0,4,2007,9,4,-93.629545,42.035684
1904,534453080,2,5,50,5175,1,1,2,3,0,4,0,3,6,1,1,0,1,7,1958,2000,1,1,13,14,3,0,3,4,1,5,5,3,1,2,0,404,254,808,1,0,1,4,808,0,0,808,0,0,1,0,2,1,4,5,7,0,3,4,1963.0,3,1,308,5,5,0,143,0,0,0,0,0,3,4,2,0,7,2007,0,4,-93.628582,42.036223
1906,534476080,2,5,80,9600,1,1,2,3,0,4,0,15,2,2,1,0,1,0,1955,1955,3,1,6,6,1,176,3,2,1,5,5,3,1,2,6,0,710,1078,1,0,1,4,1150,0,0,1150,1,0,1,0,2,1,4,6,7,0,3,0,1955.0,0,1,288,5,5,2,0,0,0,0,175,0,3,2,2,0,10,2007,9,4,-93.623704,42.0362
1907,534478140,0,5,95,11345,1,1,2,3,0,0,0,15,1,2,0,5,1,1,1948,1950,1,4,0,0,4,567,3,4,1,5,5,3,5,6,6,0,708,928,1,2,1,0,928,992,0,1920,0,0,2,0,4,2,4,10,7,0,3,4,1948.0,3,2,400,5,1,2,0,0,0,0,0,0,3,4,2,0,7,2007,9,4,-93.621485,42.03465
1911,535102010,9,5,0,10050,1,1,3,3,0,4,0,15,2,2,1,3,1,0,1966,1966,1,1,6,6,1,87,3,4,1,5,5,0,2,3,6,0,191,793,1,0,1,4,1280,0,0,1280,0,1,2,0,3,1,4,6,7,1,5,1,1966.0,0,2,432,5,5,2,140,40,0,0,0,0,3,4,2,0,6,2007,9,4,-93.61706,42.048934
1913,535106140,2,5,70,10150,1,1,2,3,0,4,0,15,1,2,1,0,1,1,1958,1958,1,1,14,15,3,1,3,4,1,5,5,3,5,6,6,0,456,912,1,0,1,0,912,0,0,912,0,0,1,0,2,1,4,5,7,0,3,0,1958.0,2,1,275,5,5,2,0,0,0,0,0,0,3,4,2,0,7,2007,0,4,-93.616099,42.045809
1914,535106180,5,5,78,11344,1,1,2,3,0,4,0,15,1,2,1,1,1,1,1958,1958,1,1,8,8,1,180,3,4,1,5,5,3,1,2,6,0,414,874,2,4,1,0,874,650,0,1524,0,0,1,1,3,1,4,7,7,0,3,0,1958.0,3,1,315,5,5,2,0,0,0,0,0,0,3,1,2,0,7,2007,9,4,-93.618143,42.0459325
1919,535152060,2,5,70,8176,1,1,2,3,0,4,0,15,2,2,1,0,1,0,1958,1992,1,1,14,15,3,0,3,4,1,5,5,3,5,6,6,0,210,1056,1,1,1,4,1056,0,0,1056,1,0,1,0,3,1,4,6,7,0,3,0,1958.0,2,1,308,5,5,2,0,0,0,0,0,0,3,4,2,0,8,2007,9,4,-93.617521,42.043932
1920,535154080,2,5,75,9750,1,1,2,3,0,4,0,15,2,2,1,0,0,0,1958,1958,1,1,8,8,1,243,3,4,1,5,5,3,5,6,6,0,834,1442,1,2,1,4,1442,0,0,1442,0,0,1,1,4,1,4,7,7,0,3,0,1958.0,2,1,301,5,5,2,0,0,275,0,0,0,3,4,4,500,4,2007,0,4,-93.615281,42.043946
1922,535176070,2,5,90,11988,1,1,3,3,0,0,0,15,1,2,1,0,0,0,1957,1957,1,1,13,14,3,0,3,4,1,5,5,3,5,6,6,0,467,1244,1,0,1,0,1244,0,0,1244,0,0,1,1,3,1,4,6,7,2,2,0,1957.0,3,1,336,5,5,2,0,40,0,0,0,0,3,4,2,0,5,2007,9,4,-93.613046,42.044218
1923,535177020,2,5,70,9100,1,1,2,3,0,4,0,15,2,2,1,0,1,1,1960,1960,3,1,6,6,0,69,3,4,1,5,5,3,6,7,6,0,1144,1144,1,4,1,4,1144,0,0,1144,0,0,1,0,3,1,4,6,7,1,2,0,1960.0,2,1,336,5,5,2,0,0,0,0,0,0,3,4,2,0,6,2007,9,4,-93.611697,42.045669
1926,535180030,2,5,72,10152,1,1,2,3,0,4,0,15,2,2,1,0,1,1,1956,1956,3,1,8,8,1,120,3,4,1,5,5,3,1,2,6,0,462,1048,1,4,1,4,1048,0,0,1048,1,0,1,0,3,1,4,6,7,0,3,0,1956.0,3,1,286,5,5,2,0,20,0,0,192,0,3,4,2,0,6,2007,9,4,-93.613983,42.0426969
1929,535300040,2,5,75,10050,1,1,2,3,0,4,0,15,2,2,1,0,1,1,1955,1955,3,1,8,8,3,0,3,4,1,5,5,3,5,6,6,0,928,1216,1,4,1,4,1216,0,0,1216,1,0,1,0,3,1,4,5,7,0,3,0,1955.0,2,1,336,5,5,2,0,0,0,0,0,0,3,4,2,0,8,2007,9,4,-93.6192677,42.0418697
1932,535302070,2,5,60,10950,1,1,2,3,0,4,0,15,2,2,1,0,0,0,1952,1952,3,1,14,15,3,0,3,4,1,5,5,3,0,1,6,0,507,948,1,4,1,4,948,0,0,948,0,0,1,0,2,1,4,5,7,0,3,4,1952.0,3,2,410,5,5,0,0,48,0,0,0,0,3,4,2,0,4,2007,9,4,-93.615622,42.040451
1933,535304170,2,5,68,7942,1,1,2,3,0,4,0,15,2,2,1,0,0,5,1953,1953,3,1,14,15,3,0,3,4,1,5,5,3,5,6,0,955,0,1040,1,4,1,1,1040,0,0,1040,0,1,1,0,3,1,4,6,7,0,3,0,1953.0,0,1,293,5,5,2,0,0,0,0,0,0,3,2,2,0,6,2007,9,4,-93.618428,42.03981
1952,535402140,10,5,93,10090,1,1,3,3,0,4,0,15,2,2,1,4,5,1,1963,1999,1,1,9,10,1,364,3,4,1,5,5,0,5,6,0,483,0,725,1,4,1,4,1035,616,0,1651,0,1,2,0,4,1,4,6,7,2,5,2,1963.0,3,1,276,5,5,2,460,46,0,0,165,0,3,2,2,0,10,2007,9,4,-93.607117,42.039338
1953,535402180,2,5,75,8700,1,1,3,3,0,4,0,15,2,2,1,0,1,5,1961,1961,1,1,6,6,1,53,3,4,1,5,5,3,0,1,6,0,728,920,1,2,1,4,888,0,0,888,0,1,1,0,3,1,4,5,7,0,3,0,1961.0,3,1,240,5,5,2,0,0,0,0,0,0,3,4,2,0,2,2007,0,0,-93.609148,42.039983
1954,535403030,2,5,66,8300,1,1,3,3,0,4,0,15,2,2,1,0,0,0,1968,1968,1,1,14,15,1,86,3,4,1,5,5,2,5,6,6,0,0,952,1,2,1,4,952,0,0,952,1,0,1,0,3,1,4,5,7,0,3,0,1968.0,3,1,288,5,5,2,0,0,0,0,0,0,3,4,2,0,8,2007,9,4,-93.610561,42.040146
1955,535426130,13,5,70,11606,1,1,3,1,0,4,2,15,2,2,1,5,1,1,1969,1969,1,1,9,10,1,192,3,4,2,2,5,0,5,6,6,0,390,1040,1,4,1,4,1040,1040,0,2080,0,1,1,2,5,1,1,9,7,2,5,0,1969.0,3,2,504,5,5,2,335,0,0,0,0,0,3,4,2,0,9,2007,9,3,-93.605388,42.038888
1956,535450190,5,5,60,8064,1,1,2,3,0,0,0,15,0,2,1,1,1,5,1949,2006,1,1,8,8,3,0,3,2,1,5,5,2,6,7,6,0,672,672,1,0,1,4,672,252,0,924,0,0,1,0,3,1,4,6,7,1,4,4,2003.0,3,2,576,5,5,2,0,0,0,0,0,0,3,2,4,2000,7,2007,9,4,-93.610609,42.035733
1958,535450310,5,5,78,10496,1,1,2,3,0,4,0,15,0,2,1,1,0,0,1949,1950,1,1,14,15,1,320,3,4,1,5,5,2,5,6,6,0,844,1040,1,0,1,4,1168,678,0,1846,0,0,2,0,3,1,4,7,7,1,2,0,1949.0,3,1,315,5,5,2,0,0,0,0,0,0,3,1,2,0,1,2007,9,4,-93.610623,42.037329
1960,535451100,2,5,60,7200,1,1,2,3,0,4,0,15,2,2,1,0,1,4,1950,1950,1,1,15,16,3,0,3,4,1,5,5,3,3,4,6,0,432,864,1,1,1,0,1238,0,0,1238,0,0,1,1,3,1,4,6,3,1,5,0,1950.0,3,1,357,5,5,2,0,171,0,0,0,0,3,4,2,0,11,2007,9,4,-93.607963,42.035954
1961,535451110,2,5,60,7200,1,1,2,3,0,4,0,15,2,2,1,0,1,7,1950,2002,1,1,13,14,3,0,3,4,1,5,5,3,0,1,1,149,317,864,1,2,1,4,864,0,0,864,1,0,1,0,3,1,2,5,7,0,3,4,1980.0,2,2,720,5,5,2,194,0,0,0,0,0,3,4,2,0,7,2007,9,4,-93.607963,42.035876
1965,535453180,2,5,70,7903,1,1,2,3,0,4,0,15,2,2,1,0,1,1,1960,1960,3,1,3,3,3,0,3,4,1,5,5,3,5,6,6,0,503,1242,1,2,1,0,1242,0,0,1242,1,0,1,1,3,1,4,6,7,0,3,0,1960.0,2,1,324,5,5,2,0,0,0,0,0,0,3,4,2,0,5,2007,9,3,-93.606782,42.037084
1968,535457050,2,5,70,7000,1,1,2,3,0,0,0,15,1,2,1,0,1,0,1961,1961,1,1,3,15,3,0,3,4,3,3,3,4,4,5,4,0,0,0,1,2,1,4,925,0,0,925,0,0,1,0,3,1,4,7,7,0,3,0,1961.0,0,1,300,5,5,2,0,0,0,0,0,0,3,4,2,0,7,2007,9,4,-93.606746,42.034564
1969,535476360,13,5,80,9760,1,1,2,3,0,4,1,15,2,2,1,5,0,7,1964,1993,3,1,14,15,1,340,3,4,1,5,5,1,1,2,5,117,169,822,1,2,1,4,1020,831,0,1851,0,0,2,1,3,1,2,7,7,1,1,0,1964.0,2,2,440,5,5,2,239,42,0,0,0,0,3,3,2,0,7,2007,9,4,-93.604836,42.036949
1971,535477180,2,5,60,6600,1,1,2,3,0,4,0,15,4,2,1,0,1,1,1962,1962,3,1,14,15,3,0,3,4,1,5,5,3,0,1,1,442,312,864,1,2,1,4,864,0,0,864,0,0,1,0,2,1,4,5,7,0,3,4,1962.0,3,1,294,5,5,2,58,0,0,0,0,0,3,4,2,0,12,2007,9,4,-93.603703,42.0346
1975,902106070,5,6,50,6000,1,0,2,3,0,4,0,20,2,2,1,1,0,0,1927,1950,1,1,8,8,3,0,3,4,0,5,5,3,5,6,6,0,569,845,1,4,1,4,866,430,0,1296,0,0,1,0,3,1,4,6,7,0,3,4,1980.0,3,2,576,5,5,2,0,0,175,0,0,0,3,4,2,0,7,2007,9,4,-93.6190545,42.0314733
1977,902107050,0,6,60,7200,1,0,2,3,0,4,0,20,2,2,0,3,1,1,1980,1980,1,1,8,8,1,180,3,4,1,2,5,1,2,3,6,0,0,936,1,4,1,4,936,0,0,936,1,0,1,0,2,1,4,4,7,0,3,4,1980.0,3,2,672,5,5,2,49,0,0,0,0,0,3,4,2,0,8,2007,9,4,-93.617135,42.031369
1978,902110010,1,6,56,3153,1,0,2,3,0,4,0,20,2,2,1,0,1,0,1920,1990,1,1,8,8,3,0,3,4,0,5,5,3,6,7,6,0,967,967,1,2,1,4,967,0,0,967,0,0,1,0,2,1,4,5,7,1,2,4,1920.0,3,1,180,1,5,0,0,0,26,0,0,0,3,4,2,0,7,2007,9,4,-93.6176729,42.0311108
1981,902201090,5,6,120,9000,1,1,2,3,0,0,0,20,2,2,1,1,1,7,1900,2006,1,1,12,13,3,0,3,4,0,5,1,3,1,2,6,0,550,680,1,0,1,4,680,494,0,1174,0,0,1,0,2,1,2,6,7,1,2,4,2000.0,3,2,576,5,5,2,116,26,40,0,0,0,3,2,2,0,6,2007,9,4,-93.60861,42.033385
1983,902202070,1,6,50,5925,1,1,2,0,0,4,0,20,2,2,1,0,2,5,1937,2000,3,1,12,13,0,435,3,4,0,1,5,3,5,6,6,0,739,907,1,4,1,4,1131,0,0,1131,0,0,1,0,2,1,4,7,7,0,3,4,1995.0,3,2,672,5,5,2,0,72,0,0,0,0,3,2,2,0,3,2007,9,2,-93.606857,42.033313
1985,902205130,1,6,50,6000,1,1,2,3,0,4,0,20,2,2,1,0,2,2,1920,1950,3,1,8,8,3,0,3,4,2,5,5,3,0,1,6,0,710,960,1,2,1,0,960,0,0,960,0,0,1,0,2,1,1,5,7,0,3,4,1997.0,3,1,308,5,5,2,0,0,168,0,0,0,3,4,2,0,7,2007,9,4,-93.607723,42.032357
1987,902207010,1,6,40,3880,1,1,2,3,0,4,0,20,2,2,1,0,1,3,1945,1997,1,1,13,14,3,0,3,2,1,5,5,3,0,1,6,0,357,686,1,2,1,4,866,0,0,866,0,0,1,0,2,1,2,4,7,0,3,6,,1,0,0,3,3,2,58,42,0,0,0,0,3,4,2,0,8,2007,9,4,-93.6082631,42.0318018
1989,902300020,12,6,0,10337,1,2,3,3,0,4,0,20,2,2,1,5,8,3,1910,1999,3,1,13,14,3,0,2,2,0,5,5,3,6,7,6,0,725,725,1,0,0,4,909,863,0,1772,0,0,2,1,3,1,2,7,7,0,3,4,1992.0,3,2,816,5,5,2,0,0,0,0,0,0,3,2,2,0,5,2007,9,4,-93.618662,42.03013
1993,902302150,11,6,85,13600,1,0,2,3,0,4,0,20,2,2,4,5,1,1,1900,1950,1,1,14,15,3,0,3,4,0,5,5,3,6,7,6,0,662,662,1,4,0,4,1422,915,0,2337,0,0,2,0,5,2,4,10,3,0,3,4,1945.0,3,2,560,5,5,2,0,57,0,0,0,0,3,4,2,0,9,2007,9,4,-93.616911,42.029223
1994,902303100,5,6,56,8398,1,0,2,3,0,4,0,20,2,2,1,1,0,7,1910,1990,1,1,14,15,3,0,3,4,1,2,2,3,1,2,6,0,667,926,1,4,1,4,991,659,0,1650,0,0,2,0,3,1,4,6,7,0,3,4,1979.0,3,2,468,5,5,0,128,103,0,0,0,0,3,4,2,0,11,2007,9,4,-93.6188503,42.0280396
1997,902330090,15,6,75,13500,1,0,2,3,0,0,0,20,2,2,1,7,5,7,1879,1987,1,1,14,15,3,0,3,2,2,5,5,3,6,7,6,0,819,819,1,4,1,0,1312,1142,0,2454,0,0,2,0,3,1,4,8,7,1,2,0,1950.0,3,2,576,5,5,0,0,148,150,0,0,0,3,2,2,0,2,2007,9,4,-93.612061,42.02819
1999,902401030,4,6,40,5400,1,2,2,3,0,0,0,20,2,2,1,0,0,5,1926,2004,1,1,8,8,3,0,3,2,0,5,5,2,3,4,6,0,779,1149,1,2,1,0,1149,467,0,1616,0,0,2,0,3,1,2,5,7,0,3,4,1926.0,3,1,216,5,5,2,0,0,183,0,0,0,3,4,2,0,10,2007,9,4,-93.608882,42.0282
2000,902404010,1,6,90,8100,1,2,2,3,0,4,0,20,2,2,1,0,1,0,1948,1973,1,1,13,14,3,0,3,4,0,5,5,3,5,6,6,0,1221,1559,1,2,1,4,1559,0,0,1559,1,0,1,0,2,1,4,5,3,0,3,4,1948.0,3,2,812,5,5,2,0,116,230,0,0,0,3,1,2,0,6,2007,0,4,-93.6094532,42.0277574
2003,902427140,2,6,52,8626,1,1,2,3,0,4,0,20,2,2,1,0,2,0,1956,1956,1,1,8,8,3,1,3,4,1,3,3,4,4,5,4,0,0,0,1,2,1,4,968,0,0,968,0,0,1,0,2,1,4,5,7,0,3,0,1956.0,3,1,331,1,5,2,0,0,0,0,0,0,3,4,2,0,5,2007,9,4,-93.6041765,42.0272605
